"sample","latitude","longitude","date","time","location","status","site","depth","observer.count","successful.count","successful.length","observer.length","method","campaignid","year","month","day","timezone","date.time","local.date.time","utc.date.time"
"IO236",-34.08118897,114.9238721,"20201016","12:22:00","South-west","No-take","C.IO.1","46.8","Hayley","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 12:22:00",2020-10-16 12:22:00,2020-10-16 04:22:00
"FH68",-33.95118897,114.8288721,"20201013","10:01:00","South-west","Fished","C.FH.22","44.5","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","13","Australia/Perth","2020-10-13 10:01:00",2020-10-13 10:01:00,2020-10-13 02:01:00
"IO319",-34.09368897,114.7313721,"20201022","10:37:00","South-west","No-take","C.IO.10","124","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 10:37:00",2020-10-22 10:37:00,2020-10-22 02:37:00
"IO332",-34.09718333,114.7344833,"20201022","10:33:00","South-west","No-take","C.IO.10","124","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 10:33:00",2020-10-22 10:33:00,2020-10-22 02:33:00
"IO272",-34.00868897,114.8138721,"20201019","06:56:00","South-west","Fished","C.IO.21","49.2",NA,"Yes","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 06:56:00",2020-10-19 06:56:00,2020-10-18 22:56:00
"IO333",-34.11301667,114.7251333,"20201022","10:01:00","South-west","No-take","C.IO.9","127","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 10:01:00",2020-10-22 10:01:00,2020-10-22 02:01:00
"IO262",-34.01368897,114.8738721,"20201019","09:46:00","South-west","Fished","C.IO.19","41.9","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 09:46:00",2020-10-19 09:46:00,2020-10-19 01:46:00
"IO36",-34.10368897,114.7188721,"20201022","10:23:00","South-west","No-take","C.IO.55","130","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 10:23:00",2020-10-22 10:23:00,2020-10-22 02:23:00
"IO59",-34.14118897,114.7663721,"20201022","07:33:00","South-west","No-take","C.IO.69","109","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 07:33:00",2020-10-22 07:33:00,2020-10-21 23:33:00
"IO66",-34.01618897,114.8813721,"20201019","09:36:00","South-west","Fished","C.IO.19","42.8","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 09:36:00",2020-10-19 09:36:00,2020-10-19 01:36:00
"IO74",-34.02868897,114.8513721,"20201019","09:14:00","South-west","Fished","C.IO.60","42.2","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 09:14:00",2020-10-19 09:14:00,2020-10-19 01:14:00
"IO75",-34.03368897,114.8538721,"20201019","09:10:00","South-west","Fished","C.IO.60","42.2","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 09:10:00",2020-10-19 09:10:00,2020-10-19 01:10:00
"IO228",-34.00368897,114.7938721,"20201019","06:46:00","South-west","Fished","C.IO.42","50.4","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 06:46:00",2020-10-19 06:46:00,2020-10-18 22:46:00
"FH2",-33.91868897,114.8913721,"20201029","12:43:00","South-west","Fished","C.FH.21","43.9","Daphne","Yes","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 12:43:00",2020-10-29 12:43:00,2020-10-29 04:43:00
"IO259",-33.96868897,114.9213721,"20201019","12:00:00","South-west","Fished","C.IO.20","46.8","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 12:00:00",2020-10-19 12:00:00,2020-10-19 04:00:00
"IO260",-33.97118897,114.9163721,"20201019","11:55:00","South-west","Fished","C.IO.20","46.3","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 11:55:00",2020-10-19 11:55:00,2020-10-19 03:55:00
"IO273",-33.99868897,114.8213721,"20201019","07:07:00","South-west","Fished","C.IO.22","44.9","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 07:07:00",2020-10-19 07:07:00,2020-10-18 23:07:00
"FH40",-33.92368897,114.8888721,"20201029","12:40:00","South-west","Fished","C.FH.21","42.9","Daphne","Yes","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 12:40:00",2020-10-29 12:40:00,2020-10-29 04:40:00
"IO308",-34.11118897,114.7288721,"20201022","10:06:00","South-west","No-take","C.IO.9","126","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 10:06:00",2020-10-22 10:06:00,2020-10-22 02:06:00
"IO328",-33.99356667,114.8213667,"20201019","07:13:00","South-west","Fished","C.IO.22","43.8","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","19","Australia/Perth","2020-10-19 07:13:00",2020-10-19 07:13:00,2020-10-18 23:13:00
"IO377",-34.13868897,114.7588721,"20201022","07:40:00","South-west","No-take","C.IO.69","113","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 07:40:00",2020-10-22 07:40:00,2020-10-21 23:40:00
"FH11",-33.89868897,114.9388721,"20201029","14:48:00","South-west","Fished","C.FH.18","42.3","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 14:48:00",2020-10-29 14:48:00,2020-10-29 06:48:00
"FH12",-33.91868897,114.8963721,"20201029","12:46:00","South-west","Fished","C.FH.21","46.1","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 12:46:00",2020-10-29 12:46:00,2020-10-29 04:46:00
"FH35",-33.88368897,114.9313721,"20201029","15:09:00","South-west","Fished","C.FH.17","45.2","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 15:09:00",2020-10-29 15:09:00,2020-10-29 07:09:00
"IO46",-34.06868897,114.7113721,"20201023","06:44:00","South-west","No-take","C.IO.34","129","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 06:44:00",2020-10-23 06:44:00,2020-10-22 22:44:00
"IO47",-34.06368897,114.7113721,"20201023","06:53:00","South-west","No-take","C.IO.34","127","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 06:53:00",2020-10-23 06:53:00,2020-10-22 22:53:00
"FH67",-33.88868897,114.9238721,"20201029","15:00:00","South-west","Fished","C.FH.17","46.1","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 15:00:00",2020-10-29 15:00:00,2020-10-29 07:00:00
"FH72",-33.88868897,114.9288721,"20201029","15:06:00","South-west","Fished","C.FH.17","44.1","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 15:06:00",2020-10-29 15:06:00,2020-10-29 07:06:00
"FH78",-33.89118897,114.9163721,"20201029","14:56:00","South-west","Fished","C.FH.17","45.8","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 14:56:00",2020-10-29 14:56:00,2020-10-29 06:56:00
"FH87",-33.92868897,114.8938721,"20201029","12:36:00","South-west","Fished","C.FH.21","43.8","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 12:36:00",2020-10-29 12:36:00,2020-10-29 04:36:00
"FH94",-33.90868897,114.9413721,"20201029","14:36:00","South-west","Fished","C.FH.18","41.9","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 14:36:00",2020-10-29 14:36:00,2020-10-29 06:36:00
"IO101",-34.07868897,114.8963721,"20201029","10:10:00","South-west","No-take","C.IO.39","43.5","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 10:10:00",2020-10-29 10:10:00,2020-10-29 02:10:00
"IO102",-34.07118897,114.9113721,"20201029","10:26:00","South-west","No-take","C.IO.2","45.2","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 10:26:00",2020-10-29 10:26:00,2020-10-29 02:26:00
"IO105",-34.06368897,114.6688721,"20201023","09:45:00","South-west","No-take","C.IO.30","139","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 09:45:00",2020-10-23 09:45:00,2020-10-23 01:45:00
"IO189",-33.98868897,114.6638721,"20201023","12:31:00","South-west","Fished","C.IO.40","139","Daphne","Yes","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 12:31:00",2020-10-23 12:31:00,2020-10-23 04:31:00
"IO107",-34.06368897,114.6763721,"20201023","09:50:00","South-west","No-take","C.IO.30","137","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 09:50:00",2020-10-23 09:50:00,2020-10-23 01:50:00
"IO108",-34.05118897,114.6688721,"20201023","10:04:00","South-west","No-take","C.IO.30","138","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 10:04:00",2020-10-23 10:04:00,2020-10-23 02:04:00
"FH109",-33.91618897,114.9088721,"20201029","13:04:00","South-west","Fished","C.FH.20","45.9","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 13:04:00",2020-10-29 13:04:00,2020-10-29 05:04:00
"IO113",-34.05868897,114.7388721,"20201023","07:30:00","South-west","No-take","C.IO.31","111","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 07:30:00",2020-10-23 07:30:00,2020-10-22 23:30:00
"IO115",-34.05368897,114.7363721,"20201023","07:34:00","South-west","No-take","C.IO.31","112","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 07:34:00",2020-10-23 07:34:00,2020-10-22 23:34:00
"IO192",-33.98618897,114.6688721,"20201023","12:36:00","South-west","Fished","C.IO.40","138","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 12:36:00",2020-10-23 12:36:00,2020-10-23 04:36:00
"IO211",-34.05618897,114.9063721,"20201029","10:42:00","South-west","No-take","C.IO.3","43.5","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 10:42:00",2020-10-29 10:42:00,2020-10-29 02:42:00
"IO216",-34.06118897,114.9163721,"20201029","10:33:00","South-west","No-take","C.IO.3","47.5","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 10:33:00",2020-10-29 10:33:00,2020-10-29 02:33:00
"IO280",-34.08868897,114.6738721,"20201023","09:24:00","South-west","No-take","C.IO.14","139","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 09:24:00",2020-10-23 09:24:00,2020-10-23 01:24:00
"IO290",-34.06868897,114.7188721,"20201023","07:07:00","South-west","No-take","C.IO.13","124","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 07:07:00",2020-10-23 07:07:00,2020-10-22 23:07:00
"IO291",-34.08368897,114.7488721,"20201022","13:09:00","South-west","No-take","C.IO.12","109","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 13:09:00",2020-10-22 13:09:00,2020-10-22 05:09:00
"IO344",-34.0844,114.6744,"20201023","09:28:00","South-west","No-take","C.IO.14","138",NA,"No","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 09:28:00",2020-10-23 09:28:00,2020-10-23 01:28:00
"IO295",-34.10368897,114.7538721,"20201022","12:25:00","South-west","No-take","C.IO.11","109","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 12:25:00",2020-10-22 12:25:00,2020-10-22 04:25:00
"IO297",-34.10618897,114.7488721,"20201022","12:21:00","South-west","No-take","C.IO.11","114","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 12:21:00",2020-10-22 12:21:00,2020-10-22 04:21:00
"IO372",-34.00618897,114.6438721,"20201023","11:53:00","South-west","Fished","C.IO.26","140",NA,"No","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 11:53:00",2020-10-23 11:53:00,2020-10-23 03:53:00
"IO302",-34.07118897,114.7238721,"20201023","07:13:00","South-west","No-take","C.IO.13","122","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 07:13:00",2020-10-23 07:13:00,2020-10-22 23:13:00
"IO330",-34.08833333,114.7545,"20201022","13:00:00","South-west","No-take","C.IO.12","116","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 13:00:00",2020-10-22 13:00:00,2020-10-22 05:00:00
"IO355",-34.05473333,114.9111,"20201029","10:38:00","South-west","No-take","C.IO.3","45","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 10:38:00",2020-10-29 10:38:00,2020-10-29 02:38:00
"IO370",-33.99618897,114.6463721,"20201023","12:10:00","South-west","Fished","C.IO.26","141","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 12:10:00",2020-10-23 12:10:00,2020-10-23 04:10:00
"IO378",-33.99368897,114.6388721,"20201023","12:04:00","South-west","Fished","C.IO.26","141","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 12:04:00",2020-10-23 12:04:00,2020-10-23 04:04:00
"IOC04",-34.08755,114.749265,"20201022","13:16:00","South-west","No-take","C.IO.12","109","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 13:16:00",2020-10-22 13:16:00,2020-10-22 05:16:00
"IOC05",-34.05394,114.899843,"20201029","10:46:00","South-west","No-take","C.IO.3","43.2","Rachel","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 10:46:00",2020-10-29 10:46:00,2020-10-29 02:46:00
"IO49",-34.06118897,114.7063721,"20201023","06:59:00","South-west","No-take","C.IO.34","129","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 06:59:00",2020-10-23 06:59:00,2020-10-22 22:59:00
"IO100",-34.07618897,114.9088721,"20201029","10:21:00","South-west","No-take","C.IO.39","43.6","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 10:21:00",2020-10-29 10:21:00,2020-10-29 02:21:00
"IO109",-34.05618897,114.6738721,"20201023","09:57:00","South-west","No-take","C.IO.30","138","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 09:57:00",2020-10-23 09:57:00,2020-10-23 01:57:00
"IO117",-34.06368897,114.7388721,"20201023","07:25:00","South-west","No-take","C.IO.31","115","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 07:25:00",2020-10-23 07:25:00,2020-10-22 23:25:00
"IO119",-34.07618897,114.9038721,"20201029","10:17:00","South-west","No-take","C.IO.39","43.8","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 10:17:00",2020-10-29 10:17:00,2020-10-29 02:17:00
"IO191",-33.99868897,114.6713721,"20201023","12:20:00","South-west","Fished","C.IO.40","137","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 12:20:00",2020-10-23 12:20:00,2020-10-23 04:20:00
"IO194",-33.99618897,114.6638721,"20201023","12:24:00","South-west","Fished","C.IO.40","139","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 12:24:00",2020-10-23 12:24:00,2020-10-23 04:24:00
"IO294",-34.08368897,114.7538721,"20201022","13:04:00","South-west","No-take","C.IO.12","114","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 13:04:00",2020-10-22 13:04:00,2020-10-22 05:04:00
"IO282",-34.14618897,114.5438721,"20201029","07:20:00","South-west","No-take","C.IO.18","146",NA,"No","No",NA,"examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","29","Australia/Perth","2020-10-29 07:20:00",2020-10-29 07:20:00,2020-10-28 23:20:00
"IO298",-34.07618897,114.6713721,"20201023","09:39:00","South-west","No-take","C.IO.14","138","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 09:39:00",2020-10-23 09:39:00,2020-10-23 01:39:00
"IO299",-34.08118897,114.6763721,"20201023","09:32:00","South-west","No-take","C.IO.14","139","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","23","Australia/Perth","2020-10-23 09:32:00",2020-10-23 09:32:00,2020-10-23 01:32:00
"IO313",-34.09618897,114.7563721,"20201022","12:47:00","South-west","No-take","C.IO.11","108","Rachel","Yes","Yes","Brooke Gibbons","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","22","Australia/Perth","2020-10-22 12:47:00",2020-10-22 12:47:00,2020-10-22 04:47:00
