OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PIWO02_2105	38	PIWO02_L.avi	61212	40.80800		-1.00000	344.51207	596.41791	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO02_2105	39	PIWO02_L.avi	61642	41.09467		-1.00000	1791.05981	284.10448	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	30	AD	Passing			
PIWO02_2105	40	PIWO02_L.avi	62318	41.54533		-1.00000	1418.34208	459.40299	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing	Measure		
PIWO02_2105	41	PIWO02_L.avi	62419	41.61267		-1.00000	1291.41658	310.29851	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	50	AD	Passing	Measure		
PIWO02_2105	42	PIWO02_L.avi	65397	43.59800		-1.00000	507.70199	578.28358	0.00000	0.00000	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing			
PIWO02_2105	43	PIWO02_L.avi	65397	43.59800		-1.00000	421.07030	489.62687	0.00000	0.00000	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing			
PIWO02_2105	44	PIWO02_L.avi	66727	44.48467		-1.00000	576.20147	650.82090	0.00000	0.00000	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing			
PIWO02_2105	45	PIWO02_L.avi	71836	47.89067		-1.00000	1275.29906	243.80597	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	80	AD	Attracted			
PIWO02_2105	46	PIWO02_L.avi	97076	64.71733		-1.00000	946.90451	751.56716	0.00000	0.00000	Pomacentridae	Parma	victoriae	37372006	1	AD	Passing			
PIWO03_2105	0	PIWO03_L.avi	3366	2.24400		-1.00000	417.04092	544.02985	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	1	PIWO03_L.avi	3366	2.24400		-1.00000	324.36516	489.62687	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	2	PIWO03_L.avi	3638	2.42533		-1.00000	292.13012	463.43284	0.00000	0.00000	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing			
PIWO03_2105	3	PIWO03_L.avi	3758	2.50533		-1.00000	539.93704	638.73134	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO03_2105	4	PIWO03_L.avi	3960	2.64000		-1.00000	1124.19727	233.73134	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	5	PIWO03_L.avi	6570	4.38000		-1.00000	1347.82791	324.40299	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWO03_2105	6	PIWO03_L.avi	7402	4.93467		-1.00000	779.68520	312.31343	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	7	PIWO03_L.avi	7402	4.93467		-1.00000	435.17314	197.46269	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	8	PIWO03_L.avi	11714	7.80933		-1.00000	1829.33893	52.38806	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO03_2105	9	PIWO03_L.avi	11714	7.80933		-1.00000	1408.26863	203.50746	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO03_2105	10	PIWO03_L.avi	14601	9.73400		-1.00000	1184.63799	98.73134	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	11	PIWO03_L.avi	16849	11.23267		-1.00000	1259.18153	108.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	12	PIWO03_L.avi	16849	11.23267		-1.00000	1029.50682	155.14925	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	13	PIWO03_L.avi	17447	11.63133		-1.00000	1192.69675	348.58209	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	14	PIWO03_L.avi	17447	11.63133		-1.00000	1015.40399	368.73134	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	15	PIWO03_L.avi	17447	11.63133		-1.00000	791.77335	388.88060	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	16	PIWO03_L.avi	18138	12.09200		-1.00000	1253.13746	26.19403	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	17	PIWO03_L.avi	18138	12.09200		-1.00000	1033.53620	199.47761	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	18	PIWO03_L.avi	18138	12.09200		-1.00000	1174.56453	221.64179	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	19	PIWO03_L.avi	20590	13.72667		-1.00000	1321.63694	26.19403	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	20	PIWO03_L.avi	20590	13.72667		-1.00000	1230.97587	330.44776	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	21	PIWO03_L.avi	20590	13.72667		-1.00000	1098.00630	324.40299	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	22	PIWO03_L.avi	20590	13.72667		-1.00000	924.74292	328.43284	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO03_2105	23	PIWO03_L.avi	22604	15.06933		-1.00000	1220.90241	253.88060	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIWO03_2105	24	PIWO03_L.avi	22604	15.06933		-1.00000	1178.59391	378.80597	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIWO03_2105	25	PIWO03_L.avi	22604	15.06933		-1.00000	1259.18153	447.31343	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIWO03_2105	26	PIWO03_L.avi	22604	15.06933		-1.00000	1033.53620	447.31343	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIWO03_2105	27	PIWO03_L.avi	22604	15.06933		-1.00000	926.75761	380.82090	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIWO03_2105	28	PIWO03_L.avi	22604	15.06933		-1.00000	819.97901	276.04478	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIWO03_2105	29	PIWO03_L.avi	22604	15.06933		-1.00000	940.86044	179.32836	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Feeding			
PIWO03_2105	30	PIWO03_L.avi	32308	21.53867		-1.00000	205.49843	300.22388	0.00000	0.00000	Cheilodactylidae	Nemadactylus	valenciennesi	37377004	1	AD	Passing			
PIWO03_2105	31	PIWO03_L.avi	39820	26.54667		-1.00000	282.05666	402.98507	0.00000	0.00000	Sphyraenidae	Sphyraena	novaehollandiae	37382002	1	AD	Passing			
PIWO03_2105	32	PIWO03_L.avi	42000	28.00000		-1.00000	1071.81532	312.31343	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	M	Passing			
PIWO03_2105	33	PIWO03_L.avi	55191	36.79400		-1.00000	900.56663	733.43284	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	34	PIWO03_L.avi	55191	36.79400		-1.00000	1625.85519	483.58209	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	35	PIWO03_L.avi	55191	36.79400		-1.00000	733.34732	382.83582	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	36	PIWO03_L.avi	55191	36.79400		-1.00000	282.05666	598.43284	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	37	PIWO03_L.avi	55191	36.79400		-1.00000	1521.09129	173.28358	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	38	PIWO03_L.avi	55191	36.79400		-1.00000	1291.41658	370.74627	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO03_2105	39	PIWO03_L.avi	62782	41.85467		-1.00000	1488.85624	10.07463	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	40	PIWO03_L.avi	62782	41.85467		-1.00000	1321.63694	62.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	41	PIWO03_L.avi	62782	41.85467		-1.00000	1295.44596	173.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	42	PIWO03_L.avi	62782	41.85467		-1.00000	1202.77020	159.17910	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	43	PIWO03_L.avi	62782	41.85467		-1.00000	1206.79958	276.04478	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO03_2105	44	PIWO03_L.avi	66747	44.49800		-1.00000	541.95173	328.43284	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO03_2105	45	PIWO03_L.avi	69117	46.07800		-1.00000	429.12907	227.68657	0.00000	0.00000	Labridae	Achoerodus	gouldii	37384002	1	M	Attracted			
PIWO04_2105	0	PIWO04_L.avi	5381	3.58733		-1.00000	384.80588	626.64179	0.00000	0.00000	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWO04_2105	1	PIWO04_L.avi	5381	3.58733		-1.00000	193.41028	820.07463	0.00000	0.00000	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWO04_2105	2	PIWO04_L.avi	5381	3.58733		-1.00000	183.33683	497.68657	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO04_2105	3	PIWO04_L.avi	5661	3.77400		-1.00000	747.45016	983.28358	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO04_2105	4	PIWO04_L.avi	5661	3.77400		-1.00000	398.90871	1005.44776	0.00000	0.00000	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
PIWO04_2105	5	PIWO04_L.avi	6162	4.10800		-1.00000	360.62959	733.43284	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	6	PIWO04_L.avi	7917	5.27800		-1.00000	521.80483	1047.76119	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	F	Passing			
PIWO04_2105	7	PIWO04_L.avi	9728	6.48533		-1.00000	604.40714	679.02985	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	8	PIWO04_L.avi	9855	6.57000		-1.00000	1543.25289	904.70149	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO04_2105	9	PIWO04_L.avi	9855	6.57000		-1.00000	689.02413	904.70149	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO04_2105	10	PIWO04_L.avi	11765	7.84333		-1.00000	1470.72403	189.40299	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	11	PIWO04_L.avi	11765	7.84333		-1.00000	731.33263	743.50746	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	12	PIWO04_L.avi	12782	8.52133		-1.00000	618.50997	681.04478	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	13	PIWO04_L.avi	12782	8.52133		-1.00000	463.37880	787.83582	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	14	PIWO04_L.avi	12782	8.52133		-1.00000	175.27807	427.16418	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	15	PIWO04_L.avi	14057	9.37133		-1.00000	455.32004	870.44776	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO04_2105	16	PIWO04_L.avi	15230	10.15333		-1.00000	1478.78279	955.07463	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PIWO04_2105	17	PIWO04_L.avi	16051	10.70067		-1.00000	757.52361	572.23881	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	18	PIWO04_L.avi	16051	10.70067		-1.00000	384.80588	753.58209	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	19	PIWO04_L.avi	16729	11.15267		-1.00000	961.00735	810.00000	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO04_2105	20	PIWO04_L.avi	16729	11.15267		-1.00000	773.64113	830.14925	0.00000	0.00000	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing			
PIWO04_2105	21	PIWO04_L.avi	17589	11.72600		-1.00000	973.09549	481.56716	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	22	PIWO04_L.avi	17589	11.72600		-1.00000	769.61175	542.01493	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	23	PIWO04_L.avi	17589	11.72600		-1.00000	1372.00420	580.29851	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	24	PIWO04_L.avi	17939	11.95933		-1.00000	689.02413	989.32836	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO04_2105	25	PIWO04_L.avi	17939	11.95933		-1.00000	963.02204	920.82090	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO04_2105	26	PIWO04_L.avi	17939	11.95933		-1.00000	1136.28541	862.38806	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO04_2105	27	PIWO04_L.avi	17939	11.95933		-1.00000	755.50892	1029.62687	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWO04_2105	28	PIWO04_L.avi	29565	19.71000		-1.00000	1793.07450	352.61194	0.00000	0.00000	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
PIWO04_2105	29	PIWO04_L.avi	30406	20.27067		-1.00000	1255.15215	552.08955	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	30	PIWO04_L.avi	30406	20.27067		-1.00000	749.46485	713.28358	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	31	PIWO04_L.avi	30406	20.27067		-1.00000	934.81637	531.94030	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	32	PIWO04_L.avi	30406	20.27067		-1.00000	1206.79958	733.43284	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	33	PIWO04_L.avi	32488	21.65867		-1.00000	1361.93075	157.16418	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	34	PIWO04_L.avi	32488	21.65867		-1.00000	1118.15320	654.85075	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	35	PIWO04_L.avi	32488	21.65867		-1.00000	981.15425	642.76119	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	36	PIWO04_L.avi	32488	21.65867		-1.00000	840.12592	691.11940	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	37	PIWO04_L.avi	33329	22.21933		-1.00000	979.13956	596.41791	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	38	PIWO04_L.avi	33329	22.21933		-1.00000	856.24344	721.34328	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	39	PIWO04_L.avi	33329	22.21933		-1.00000	916.68416	834.17910	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	40	PIWO04_L.avi	33329	22.21933		-1.00000	296.15950	366.71642	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	41	PIWO04_L.avi	33329	22.21933		-1.00000	666.86254	672.98507	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWO04_2105	42	PIWO04_L.avi	39324	26.21600		-1.00000	537.92235	419.10448	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	43	PIWO04_L.avi	39324	26.21600		-1.00000	463.37880	594.40299	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	44	PIWO04_L.avi	39324	26.21600		-1.00000	511.73137	719.32836	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	45	PIWO04_L.avi	39324	26.21600		-1.00000	650.74502	824.10448	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	46	PIWO04_L.avi	39324	26.21600		-1.00000	703.12697	920.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	47	PIWO04_L.avi	39324	26.21600		-1.00000	815.94963	527.91045	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	48	PIWO04_L.avi	39324	26.21600		-1.00000	1081.88877	358.65672	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	49	PIWO04_L.avi	39324	26.21600		-1.00000	991.22770	554.10448	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	50	PIWO04_L.avi	39324	26.21600		-1.00000	815.94963	582.31343	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	51	PIWO04_L.avi	39324	26.21600		-1.00000	1416.32739	378.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	52	PIWO04_L.avi	39324	26.21600		-1.00000	1680.25184	310.29851	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	53	PIWO04_L.avi	39324	26.21600		-1.00000	1357.90136	604.47761	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	54	PIWO04_L.avi	39324	26.21600		-1.00000	1672.19307	749.55224	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	55	PIWO04_L.avi	39324	26.21600		-1.00000	64.47009	235.74627	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	56	PIWO04_L.avi	41517	27.67800		-1.00000	1587.57608	278.05970	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	57	PIWO04_L.avi	41517	27.67800		-1.00000	1378.04827	197.46269	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	58	PIWO04_L.avi	41517	27.67800		-1.00000	1406.25393	392.91045	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	59	PIWO04_L.avi	41517	27.67800		-1.00000	1265.22560	378.80597	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	60	PIWO04_L.avi	41517	27.67800		-1.00000	1218.88772	366.71642	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	61	PIWO04_L.avi	41517	27.67800		-1.00000	1237.01994	479.55224	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	62	PIWO04_L.avi	41517	27.67800		-1.00000	1444.53305	471.49254	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	63	PIWO04_L.avi	41517	27.67800		-1.00000	1319.62225	652.83582	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	64	PIWO04_L.avi	41517	27.67800		-1.00000	1289.40189	779.77612	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	65	PIWO04_L.avi	41517	27.67800		-1.00000	616.49528	743.50746	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	66	PIWO04_L.avi	41517	27.67800		-1.00000	465.39349	366.71642	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	67	PIWO04_L.avi	41517	27.67800		-1.00000	278.02728	739.47761	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	68	PIWO04_L.avi	41517	27.67800		-1.00000	219.60126	866.41791	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	69	PIWO04_L.avi	41517	27.67800		-1.00000	106.77859	816.04478	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	70	PIWO04_L.avi	41517	27.67800		-1.00000	104.76390	987.31343	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	71	PIWO04_L.avi	41517	27.67800		-1.00000	280.04197	959.10448	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	72	PIWO04_L.avi	41517	27.67800		-1.00000	419.05561	920.82090	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	73	PIWO04_L.avi	53600	35.73333		-1.00000	1547.28227	92.68657	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	74	PIWO04_L.avi	53600	35.73333		-1.00000	1591.60546	276.04478	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	75	PIWO04_L.avi	53600	35.73333		-1.00000	1734.64848	270.00000	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	76	PIWO04_L.avi	53600	35.73333		-1.00000	1601.67891	463.43284	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	77	PIWO04_L.avi	53600	35.73333		-1.00000	1502.95908	608.50746	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	78	PIWO04_L.avi	53600	35.73333		-1.00000	1807.17733	614.55224	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	79	PIWO04_L.avi	53600	35.73333		-1.00000	1770.91291	723.35821	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	80	PIWO04_L.avi	53600	35.73333		-1.00000	1617.79643	745.52239	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	81	PIWO04_L.avi	53600	35.73333		-1.00000	1686.29591	765.67164	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	82	PIWO04_L.avi	53600	35.73333		-1.00000	1623.84050	904.70149	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	83	PIWO04_L.avi	53600	35.73333		-1.00000	1486.84155	828.13433	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	84	PIWO04_L.avi	53600	35.73333		-1.00000	1420.35677	906.71642	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	85	PIWO04_L.avi	53600	35.73333		-1.00000	1414.31270	977.23881	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	86	PIWO04_L.avi	53600	35.73333		-1.00000	1317.60756	854.32836	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	87	PIWO04_L.avi	53600	35.73333		-1.00000	1325.66632	922.83582	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	88	PIWO04_L.avi	53600	35.73333		-1.00000	1239.03463	739.47761	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	89	PIWO04_L.avi	53600	35.73333		-1.00000	1305.51941	495.67164	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	90	PIWO04_L.avi	53600	35.73333		-1.00000	1116.13851	493.65672	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	91	PIWO04_L.avi	53600	35.73333		-1.00000	1057.71249	546.04478	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	92	PIWO04_L.avi	53600	35.73333		-1.00000	981.15425	507.76119	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	93	PIWO04_L.avi	53600	35.73333		-1.00000	1496.91501	874.47761	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	94	PIWO04_L.avi	53600	35.73333		-1.00000	1112.10913	576.26866	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	95	PIWO04_L.avi	53600	35.73333		-1.00000	1239.03463	489.62687	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	96	PIWO04_L.avi	53600	35.73333		-1.00000	969.06611	453.35821	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	97	PIWO04_L.avi	53600	35.73333		-1.00000	997.27177	427.16418	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	98	PIWO04_L.avi	53600	35.73333		-1.00000	1120.16789	326.41791	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	99	PIWO04_L.avi	53600	35.73333		-1.00000	1301.49003	36.26866	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	100	PIWO04_L.avi	53600	35.73333		-1.00000	884.44911	340.52239	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	101	PIWO04_L.avi	53600	35.73333		-1.00000	830.05247	433.20896	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
PIWO04_2105	102	PIWO04_L.avi	53600	35.73333		-1.00000	771.62644	529.92537	0.00000	0.00000	Carangidae	Pseudocaranx	sp		1	AD	Passing			
