Dot Point Measurements

Generated: Friday 03 May 2024 07:30:54

Filename	Frame	Time (mins)	Image row	Image col	Date	Location	Site #	Transect #	Latitude	Longitude	Rugosity	Depth	Collector	Fishing status	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		988	1829											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				91.0
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		838	941											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				3.7
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		1054	23											2024_Albany_stereo-BRUVs	no	90	1					Unknown								100.0
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		1060	1748											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				84.2
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		672	1114											2024_Albany_stereo-BRUVs	no	90	1					Unknown								25.5
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		808	1372											2024_Albany_stereo-BRUVs	no	90	1					Unknown								42.9
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		933	583											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				40.3
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		908	992											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				5.3
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		945	1717											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				78.9
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		617	547											2024_Albany_stereo-BRUVs	no	90	1					Unknown								50.6
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		950	852											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				14.5
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		1058	158											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				86.3
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		611	629											2024_Albany_stereo-BRUVs	no	90	1					Unknown								43.8
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		725	1394											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				47.2
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		560	912											2024_Albany_stereo-BRUVs	no	90	1					Unknown								32.3
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		924	589											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				39.5
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		1034	165											2024_Albany_stereo-BRUVs	no	90	1					Macroalgae	Filamentous and filiform			80300930				85.1
90_1_01_L1207_MAH00037.MP4_0047668.jpg	      0		631	1697											2024_Albany_stereo-BRUVs	no	90	1					Unknown								80.2
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		850	896											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				13.6
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		786	775											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				1.8
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		744	351											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				35.3
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		726	166											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				51.5
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		918	198											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				49.8
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		862	626											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				13.0
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		566	1117											2024_Albany_stereo-BRUVs	no	91	1					Unknown								36.8
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		744	832											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				7.6
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		1028	726											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				21.3
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		730	259											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				43.4
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		1040	896											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				25.3
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		681	488											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				24.9
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		733	852											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				9.6
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		684	928											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				17.4
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		716	1205											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				39.6
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		984	1203											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				42.7
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		555	1064											2024_Albany_stereo-BRUVs	no	91	1					Unknown								33.5
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		750	466											2024_Albany_stereo-BRUVs	no	91	1					Unconsolidated	Sand	mud (coarse sand)		82001014				25.3
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		681	1899											2024_Albany_stereo-BRUVs	no	91	1					Unknown								100.0
91_1_01_L1231_MAH00445.MP4_0063587.jpg	      0		925	151											2024_Albany_stereo-BRUVs	no	91	1					Unknown								54.0
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		780	299											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				47.0
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		568	427											2024_Albany_stereo-BRUVs	no	92	1					Unknown								41.5
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		840	498											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				27.5
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		1071	692											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				27.4
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		587	160											2024_Albany_stereo-BRUVs	no	92	1					Unknown								64.2
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		688	93											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				68.2
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		820	1297											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				51.0
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		718	770											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				8.6
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		735	1732											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				93.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		974	270											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				52.4
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		682	1789											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				100.0
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		1028	648											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				25.3
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		677	717											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				13.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		967	1600											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				82.3
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		885	345											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				43.1
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		994	1337											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				57.9
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		848	17											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				74.6
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		565	1188											2024_Albany_stereo-BRUVs	no	92	1					Unknown								46.7
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		982	316											2024_Albany_stereo-BRUVs	no	92	1					Unconsolidated	Sand	mud (coarse sand)		82001014				48.5
92_1_01_L1207_MAH00038.MP4_0019925.jpg	      0		705	1347											2024_Albany_stereo-BRUVs	no	92	1													56.8
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		984	1529											2024_Albany_stereo-BRUVs	no	93	1					Macroalgae	Filamentous and filiform			80300930				66.0
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		1054	944											2024_Albany_stereo-BRUVs	no	93	1					Unconsolidated	Sand	mud (coarse sand)		82001014				23.1
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		797	988											2024_Albany_stereo-BRUVs	no	93	1					Macroalgae	Filamentous and filiform			80300930				12.3
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		669	1324											2024_Albany_stereo-BRUVs	no	93	1					Macroalgae	Filamentous and filiform			80300930				47.1
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		937	87											2024_Albany_stereo-BRUVs	no	93	1					Macroalgae	Filamentous and filiform			80300930				76.0
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		565	872											2024_Albany_stereo-BRUVs	no	93	1					Unknown								25.6
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		859	251											2024_Albany_stereo-BRUVs	no	93	1					Macroalgae	Filamentous and filiform			80300930				59.5
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		921	1280											2024_Albany_stereo-BRUVs	no	93	1					Unconsolidated	Sand	mud (coarse sand)		82001014				41.1
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		736	587											2024_Albany_stereo-BRUVs	no	93	1					Macroalgae	Filamentous and filiform			80300930				28.4
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		597	237											2024_Albany_stereo-BRUVs	no	93	1					Unknown								64.8
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		1035	1323											2024_Albany_stereo-BRUVs	no	93	1					Unconsolidated	Sand	mud (coarse sand)		82001014				48.7
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		1007	1882											2024_Albany_stereo-BRUVs	no	93	1					Unconsolidated	Sand	mud (coarse sand)		82001014				100.0
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		996	935											2024_Albany_stereo-BRUVs	no	93	1					Unconsolidated	Sand	mud (coarse sand)		82001014				17.5
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		1073	896											2024_Albany_stereo-BRUVs	no	93	1					Unconsolidated	Sand	mud (mud/silt)		82001016				23.8
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		561	605											2024_Albany_stereo-BRUVs	no	93	1					Unknown								36.2
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		848	253											2024_Albany_stereo-BRUVs	no	93	1					Macroalgae	Filamentous and filiform			80300930				59.3
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		974	97											2024_Albany_stereo-BRUVs	no	93	1					Macroalgae	Filamentous and filiform			80300930				75.7
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		563	1294											2024_Albany_stereo-BRUVs	no	93	1					Unknown								49.0
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		559	617											2024_Albany_stereo-BRUVs	no	93	1					Unknown								35.5
93_1_01_L1231_MAH00446.MP4_0036127.jpg	      0		853	1295											2024_Albany_stereo-BRUVs	no	93	1					Unconsolidated	Sand	mud (coarse sand)		82001014				41.8
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		720	634											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				15.1
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		591	272											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				51.0
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		993	241											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				54.8
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		765	586											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				18.7
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		870	29											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				71.3
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		626	1098											2024_Albany_stereo-BRUVs	no	94	1					Unknown								32.2
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		629	496											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				30.3
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		992	5											2024_Albany_stereo-BRUVs	no	94	1					Unknown								75.7
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		648	1349											2024_Albany_stereo-BRUVs	no	94	1					Unknown								53.8
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		920	463											2024_Albany_stereo-BRUVs	no	94	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				33.1
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		568	984											2024_Albany_stereo-BRUVs	no	94	1					Unknown								26.6
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		1045	661											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				27.9
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		1007	1223											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				46.2
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		845	637											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				15.5
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		584	413											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				39.1
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		1001	1798											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				96.7
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		620	982											2024_Albany_stereo-BRUVs	no	94	1					Unknown								23.2
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		793	847											2024_Albany_stereo-BRUVs	no	94	1					Macroalgae	Filamentous and filiform			80300930				5.9
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		640	1167											2024_Albany_stereo-BRUVs	no	94	1					Unknown								37.7
94_1_01_L1207_MAH00038.MP4_0060177.jpg	      0		617	1847											2024_Albany_stereo-BRUVs	no	94	1					Unknown								100.0
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		768	849											2024_Albany_stereo-BRUVs	no	95	1					Unknown								4.1
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		651	363											2024_Albany_stereo-BRUVs	no	95	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				45.3
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		588	749											2024_Albany_stereo-BRUVs	no	95	1					Unknown								18.7
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		922	1627											2024_Albany_stereo-BRUVs	no	95	1					Macroalgae	Filamentous and filiform			80300930				82.5
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		919	93											2024_Albany_stereo-BRUVs	no	95	1					Macroalgae	Filamentous and filiform			80300930				72.2
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		763	1819											2024_Albany_stereo-BRUVs	no	95	1					Macroalgae	Filamentous and filiform			80300930				100.0
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		739	652											2024_Albany_stereo-BRUVs	no	95	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				15.6
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		787	145											2024_Albany_stereo-BRUVs	no	95	1					Unknown								65.5
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		544	1247											2024_Albany_stereo-BRUVs	no	95	1					Unknown								48.8
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		1069	1393											2024_Albany_stereo-BRUVs	no	95	1					Macroalgae	Filamentous and filiform			80300930				65.1
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		627	189											2024_Albany_stereo-BRUVs	no	95	1					Unknown								62.7
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		795	183											2024_Albany_stereo-BRUVs	no	95	1													61.7
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		724	1189											2024_Albany_stereo-BRUVs	no	95	1					Macroalgae	Filamentous and filiform			80300930				38.0
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		595	255											2024_Albany_stereo-BRUVs	no	95	1					Unknown								57.2
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		786	110											2024_Albany_stereo-BRUVs	no	95	1					Unconsolidated	Sand	mud (coarse sand)		82001014				69.0
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		1016	756											2024_Albany_stereo-BRUVs	no	95	1					Macroalgae	Filamentous and filiform			80300930				25.1
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		735	1567											2024_Albany_stereo-BRUVs	no	95	1					Macroalgae	Filamentous and filiform			80300930				75.2
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		1022	961											2024_Albany_stereo-BRUVs	no	95	1					Macroalgae	Filamentous and filiform			80300930				29.4
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		574	732											2024_Albany_stereo-BRUVs	no	95	1					Unknown								20.5
95_1_01_L1231_MAH00446.MP4_0066177.jpg	      0		723	1265											2024_Albany_stereo-BRUVs	no	95	1					Macroalgae	Filamentous and filiform			80300930				45.5
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		864	360											2024_Albany_stereo-BRUVs	no	96						Macroalgae	Filamentous and filiform			80300930				52.6
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		939	262											2024_Albany_stereo-BRUVs	no	96						Macroalgae	Filamentous and filiform			80300930				64.2
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		624	303											2024_Albany_stereo-BRUVs	no	96						Unknown								58.3
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		591	165											2024_Albany_stereo-BRUVs	no	96						Unknown								72.7
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		738	871											2024_Albany_stereo-BRUVs	no	96						Macroalgae	Filamentous and filiform			80300930				0.9
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		622	1266											2024_Albany_stereo-BRUVs	no	96						Unknown								42.2
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		796	1249											2024_Albany_stereo-BRUVs	no	96						Macroalgae	Filamentous and filiform			80300930				39.0
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		939	1508											2024_Albany_stereo-BRUVs	no	96						Macroalgae	Filamentous and filiform			80300930				67.9
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		663	1852											2024_Albany_stereo-BRUVs	no	96						Unknown								100.0
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		713	992											2024_Albany_stereo-BRUVs	no	96						Unconsolidated	Sand	mud (coarse sand)		82001014				13.1
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		620	1374											2024_Albany_stereo-BRUVs	no	96						Unknown								52.8
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		844	713											2024_Albany_stereo-BRUVs	no	96						Macroalgae	Filamentous and filiform			80300930				18.5
96__01_L1207_MAH00039.MP4_0011702.jpg	      0		626	1242											2024_Albany_stereo-BRUVs	no	96						Unknown								39.8
