OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
NCB572	121	0	930.30928	621.03093	341.44330	578.96907
NCB572	121	1	1425.15464	799.17526	931.54639	748.45361
NCB572	122	0	387.21649	348.86598	17.31959	357.52577
NCB572	122	1	1202.47423	440.41237	900.61856	387.21649
NCB572	123	0	419.38144	543.09278	86.59794	528.24742
NCB572	123	1	612.37113	519.58763	335.25773	493.60825
NCB572	124	0	442.88660	551.75258	215.25773	524.53608
NCB572	124	1	613.60825	557.93814	397.11340	529.48454
NCB572	125	0	638.35052	227.62887	116.28866	214.02062
NCB572	125	1	864.74227	378.55670	501.03093	340.20619
NCB572	126	0	720.00000	257.31959	426.80412	242.47423
NCB572	126	1	1114.63918	265.97938	945.15464	236.28866
NCB572	127	0	1271.75258	184.32990	345.15464	134.84536
NCB572	127	1	1527.83505	223.91753	864.74227	136.08247
NCB572	128	0	738.55670	341.44330	227.62887	326.59794
NCB572	129	0	1114.63918	173.19588	409.48454	127.42268
NCB572	129	1	1212.37113	257.31959	718.76289	202.88660
NCB572	130	0	830.10309	364.94845	105.15464	346.39175
NCB572	130	1	1068.86598	316.70103	535.67010	264.74227
NCB572	131	0	230.10309	103.91753	309.27835	134.84536
NCB572	131	1	655.67010	105.15464	707.62887	98.96907
NCB572	132	0	1332.37113	493.60825	1423.91753	447.83505
NCB572	132	1	1670.10309	523.29897	1825.97938	465.15464
NCB572	133	0	1063.91753	457.73196	1129.48454	420.61856
NCB572	133	1	1303.91753	436.70103	1354.63918	381.03093
NCB572	134	0	702.68041	204.12371	550.51546	195.46392
NCB572	134	1	856.08247	222.68041	736.08247	202.88660
NCB572	135	0	669.27835	265.97938	564.12371	253.60825
NCB572	135	1	828.86598	270.92784	742.26804	247.42268
NCB572	136	0	1829.69072	334.02062	1793.81443	241.23711
NCB572	136	1	1656.49485	293.19588	1552.57732	201.64948
NCB572	137	0	1188.86598	210.30928	1152.98969	155.87629
NCB572	137	1	1472.16495	289.48454	1482.06186	216.49485
NCB572	138	0	1050.30928	334.02062	998.35052	298.14433
NCB572	138	1	1227.21649	385.97938	1143.09278	337.73196
NCB572	139	0	248.65979	310.51546	218.96907	322.88660
NCB572	139	1	510.92784	285.77320	402.06186	285.77320
NCB572	140	0	1295.25773	529.48454	1237.11340	484.94845
NCB572	140	1	1521.64948	583.91753	1438.76289	533.19588
NCB572	141	0	1247.01031	284.53608	1177.73196	228.86598
NCB572	141	1	1433.81443	256.08247	1321.23711	180.61856
NCB572	142	0	1165.36082	352.57732	1171.54639	306.80412
NCB572	142	1	1342.26804	374.84536	1336.08247	317.93814
NCB572	143	0	1503.09278	481.23711	1583.50515	418.14433
NCB572	143	1	1577.31959	510.92784	1665.15464	452.78351
NCB572	144	0	797.93814	256.08247	690.30928	238.76289
NCB572	144	1	984.74227	305.56701	873.40206	265.97938
NCB572	145	0	236.28866	366.18557	61.85567	369.89691
NCB572	145	1	480.00000	429.27835	264.74227	416.90722
NCB572	146	0	1459.79381	461.44330	1427.62887	399.58763
NCB572	146	1	1609.48454	483.71134	1589.69072	415.67010
NCB572	147	0	385.97938	444.12371	220.20619	429.27835
NCB572	147	1	645.77320	476.28866	447.83505	458.96907
NCB572	148	0	869.69072	593.81443	665.56701	561.64948
NCB551	0	0	1222.03327	871.80723	1257.52311	895.46550
NCB551	0	1	1275.26802	870.62432	1316.67283	890.73384
NCB551	1	0	1217.30129	822.12486	1296.56192	839.86857
NCB551	1	1	1275.26802	810.29573	1367.54159	837.50274
NCB551	2	0	1315.48983	901.38007	1378.18854	929.76999
NCB551	2	1	1377.00555	883.63636	1449.16821	919.12377
NCB551	3	0	1573.38262	946.33078	1465.73013	990.09858
NCB551	3	1	1513.04991	945.14786	1394.75046	988.91566
NCB551	4	0	1259.88909	922.67251	1238.59519	943.96495
NCB551	4	1	1352.16266	927.40416	1333.23475	954.61117
NCB551	5	0	203.47505	790.18620	112.38447	720.39430
NCB551	5	1	106.46950	764.16210	29.57486	683.72399
NCB551	6	0	609.24214	794.91785	603.32717	762.97919
NCB551	6	1	688.50277	819.75904	676.67283	791.36911
NCB551	7	0	892.48244	872.59036	869.84596	861.56188
NCB551	7	1	951.23783	860.56407	933.13617	850.91566
NCB551	8	0	227.13494	706.19934	275.63771	657.69989
NCB551	8	1	139.59335	671.89485	199.92606	626.94414
NCB551	9	0	611.60813	854.06353	648.28096	822.12486
NCB551	9	1	538.26248	835.13691	572.56932	797.28368
NCB551	10	0	225.95194	833.95400	259.07579	771.25958
NCB551	10	1	151.42329	793.73494	190.46211	731.04053
NCB551	11	0	146.90511	809.33844	144.08934	739.05586
NCB551	11	1	199.15404	832.60241	181.94516	767.84009
NCB551	12	0	1700.43376	788.84447	1562.57548	823.16210
NCB551	12	1	1620.18731	774.05805	1477.20271	799.70099
NCB551	13	0	1569.83364	1019.67141	1503.58595	1070.53669
NCB551	13	1	1491.75601	991.28149	1420.77634	1030.31763
NCB551	14	0	1312.00431	994.84228	1155.77511	1009.41950
NCB551	14	1	1389.68762	1005.48850	1237.99322	1031.89485
NCB551	15	0	944.50955	834.09419	1010.29698	832.87076
NCB551	15	1	994.39248	817.73056	1064.32039	820.25301
NCB551	16	0	1311.59335	910.26506	1364.19778	939.52136
NCB551	16	1	1366.01109	904.15334	1421.77018	942.28149
NCB551	17	0	490.41651	1007.84228	381.01848	943.88499
NCB551	17	1	564.74800	999.56188	456.73013	942.11062
NCB551	18	0	1401.84843	886.00219	1336.78373	910.84337
NCB551	18	1	1334.41774	902.56298	1242.14418	920.30668
NCB551	19	0	1289.46396	974.72070	1088.35490	981.81818
NCB551	19	1	1229.13124	941.59912	1018.55823	943.96495
NCB551	20	0	1673.93715	807.92990	1632.53235	852.88061
NCB551	20	1	1740.18484	835.13691	1694.04806	881.27054
NCB551	21	0	882.51386	981.81818	774.86137	958.15991
NCB551	21	1	1023.29020	994.83023	906.17375	983.00110
NCB551	22	0	1172.34750	896.64841	1037.48614	902.56298
NCB551	22	1	1257.52311	967.62322	1103.73383	975.90361
NCB551	23	0	910.90573	1046.87842	726.35860	1013.75685
NCB551	23	1	1052.86506	1050.42716	848.20702	1035.04929
NCB551	24	0	644.73198	972.35487	525.24954	922.67251
NCB551	24	1	560.73937	948.69660	450.72089	893.09967
NCB551	25	0	655.37893	862.34392	590.31423	832.77108
NCB551	25	1	576.11830	876.53888	516.96858	833.95400
NCB551	26	0	1279.19409	807.33844	1202.94270	817.55969
NCB551	26	1	1222.21319	806.94414	1145.76463	812.03943
NCB551	27	0	1320.22181	951.06243	1168.79852	964.07448
NCB551	27	1	1269.35305	887.18510	1116.74677	899.01424
NCB551	28	0	1772.12569	799.64951	1614.78743	841.05148
NCB551	28	1	1625.43438	822.12486	1474.01109	851.69770
NCB551	29	0	913.27172	741.68675	793.78928	720.39430
NCB551	29	1	825.73013	696.73604	710.97967	674.26068
NCB551	30	0	1421.95933	996.01314	1353.34566	1026.76889
NCB551	31	0	1701.21873	748.95619	1503.67468	773.92552
NCB551	31	1	1602.24153	732.19825	1408.64079	747.50712
NCB551	32	0	839.84473	621.25301	694.41774	598.55422
NCB551	32	1	745.79667	635.44797	603.32717	612.74918
NCB551	33	0	1358.11399	588.94414	1215.18731	588.57393
NCB551	33	1	1425.93900	599.59036	1304.10906	604.93757
NCB551	34	0	1442.82009	784.63308	1320.45533	800.57393
NCB551	34	1	1537.06531	796.26506	1399.91312	819.50055
NCB551	35	0	1287.09797	513.38445	1190.09242	499.18949
NCB551	35	1	1361.62662	553.60350	1249.24214	542.95728
NCB551	36	0	574.93530	936.86747	508.68762	894.28258
NCB551	36	1	815.08318	928.58708	715.71165	900.19715
NCB551	37	0	635.26802	904.92881	663.65989	874.17306
NCB551	37	1	754.75046	920.30668	797.33826	904.92881
NCB551	38	0	925.10166	917.94085	974.78743	922.67251
NCB551	38	1	1084.80591	927.40416	1123.84473	932.13582
NCB551	39	0	163.25323	806.74699	288.65065	751.15005
NCB551	40	0	776.04436	544.14020	802.07024	533.49398
NCB551	40	1	580.85028	528.76232	626.98706	512.20153
NCB551	41	0	485.02773	913.20920	526.43253	869.44140
NCB551	41	1	115.93346	713.29682	185.73013	658.88280
NCB551	42	0	1104.91682	542.95728	1282.36599	561.88390
NCB551	42	1	852.93900	466.06791	1031.57116	470.79956
NCB551	43	0	852.93900	526.39650	904.99076	519.29901
NCB551	43	1	591.49723	238.94852	598.59519	238.94852
NCB551	44	0	1476.37708	618.66375	1382.92052	626.94414
NCB551	44	1	1639.63031	727.49179	1571.01664	759.43045
NCB551	45	0	916.82070	719.21139	700.33272	693.18729
NCB551	45	1	1116.74677	638.77327	893.16081	619.84666
NCB551	46	0	1142.77264	979.45235	1023.29020	979.45235
NCB551	46	1	981.88540	916.75794	893.16081	894.28258
NCB551	47	0	272.08872	16.56079	107.65250	41.40197
NCB551	47	1	459.00185	169.15663	315.85952	173.88828
NCB551	48	0	1662.19039	777.20263	1775.67468	830.40526
NCB551	49	0	1651.46026	1016.12267	993.71534	1016.12267
NCB551	49	1	1560.36969	1027.95181	881.33087	1024.40307
NCB551	50	0	1770.94270	884.81928	1686.95009	939.23330
NCB551	50	1	1819.44547	858.79518	1743.73383	912.02629
NCB551	51	0	1444.26063	701.33406	1187.24769	701.79737
NCB551	51	1	1493.05915	726.47097	1247.58041	734.62322
NCB551	52	0	1050.40665	605.82804	898.60074	590.21468
NCB551	52	1	1100.97967	604.34940	934.38632	592.28478
NCB551	53	0	1791.05360	823.30778	1915.26802	897.83133
NCB551	54	0	897.89279	1023.22015	645.91497	977.08653
NCB551	55	0	1675.41590	781.75465	1592.30684	819.30340
NCB551	55	1	1715.63771	792.40088	1646.42884	831.72399
NCB551	56	0	1306.86876	979.45235	640.58595	945.20263
NCB551	56	1	1418.07024	996.01314	745.57671	968.86090
NCB551	57	0	867.50832	951.87623	642.33457	918.48302
NCB551	57	1	928.72828	948.03176	686.40111	914.63855
NCB551	58	0	803.58595	838.45893	558.23290	797.54107
NCB551	58	1	856.22921	854.42826	612.05915	816.17196
NCB551	59	0	734.67652	884.29682	570.95009	842.49179
NCB551	59	1	785.24954	905.88499	620.04436	866.74151
NCB551	60	0	1322.87800	901.94962	1086.59889	907.93428
NCB551	60	1	1263.72828	902.54107	1043.71534	903.79409
NCB551	61	0	1409.22181	1027.06462	820.40296	1016.71413
NCB551	61	1	1491.43993	1070.53669	886.65065	1060.48193
NCB551	62	0	1571.27542	935.68456	1205.55638	954.61117
NCB551	62	1	1611.79298	987.73275	1254.05915	1022.03724
NCB551	63	0	934.86876	768.27601	829.44547	753.92223
NCB551	63	1	975.38632	795.77875	863.75231	774.62322
NCB551	64	0	1206.40481	1044.80832	925.91128	1037.71084
NCB551	64	1	1266.14603	1044.21687	989.79298	1046.28697
NCB551	65	0	1134.10351	1010.50383	518.07948	958.15991
NCB551	65	1	1245.00924	1005.47645	594.08688	963.18729
NCB551	66	0	1548.76710	733.44031	1278.02403	736.69332
NCB551	66	1	1586.03142	696.47426	1339.83549	700.31873
NCB551	67	0	1124.22181	631.08324	925.81885	615.90690
NCB551	67	1	1082.52126	586.13253	895.06100	570.95619
NCB551	68	0	1269.02218	808.64184	1055.58595	832.71194
NCB551	68	1	1315.45471	813.66922	1092.25878	843.94962
NCB551	69	0	1654.50092	701.83680	930.56007	678.25739
NCB551	69	1	1769.54713	710.70865	1027.86137	690.08653
NCB551	70	0	1432.08872	866.07777	1368.97967	903.73932
NCB551	70	1	1477.92976	906.29682	1416.00370	933.01643
NCB551	71	0	1353.64140	860.92223	1291.52865	881.28806
NCB551	71	1	1388.83549	868.61117	1329.97597	891.93428
NCB551	72	0	1235.04621	895.46550	1162.88355	908.47755
NCB551	73	0	1692.86506	1038.59803	1035.12015	1053.97590
NCB551	73	1	1801.70055	1042.14677	1159.33457	1069.35378
NCB551	74	0	1008.92976	578.02300	854.37893	561.89485
NCB551	74	1	1043.53235	595.47097	893.41774	581.11720
NCB551	75	0	1536.92421	907.61446	1161.40296	919.57174
NCB551	75	1	1598.73567	942.80613	1214.04621	961.86090
NCB551	76	0	1559.62292	562.30011	1399.74122	562.76670
NCB551	76	1	1613.74492	541.00767	1463.62292	539.10843
NCB551	77	0	1330.86876	1019.67141	1088.35490	1029.13472
NCB551	77	1	1372.27357	1040.96386	1115.56377	1055.15882
NCB551	78	0	957.14787	946.89157	614.29390	902.35487
NCB551	78	1	1019.84658	939.49836	679.06285	906.49507
NCB551	79	0	939.29760	952.24535	947.57856	942.78204
NCB551	79	1	823.36414	949.87952	823.36414	936.86747
NCB551	80	0	172.71719	837.50274	308.76155	806.74699
NCB551	81	0	1477.56007	936.86747	1365.17560	972.35487
NCB551	81	1	1585.21257	928.58708	1476.37708	967.62322
NCB551	82	0	1251.60813	914.39211	1265.80407	935.68456
NCB551	83	0	1387.65250	897.83133	1380.55453	925.03834
NCB551	83	1	1463.36414	891.91676	1458.63216	922.67251
NCB551	84	0	1294.19593	867.07558	1328.50277	896.64841
NCB551	85	0	1478.74307	974.72070	1508.31793	1030.31763
NCB551	85	1	1558.00370	966.44031	1599.40850	1026.76889
NCB551	86	0	1342.69871	851.69770	1283.54898	868.25849
NCB551	86	1	1434.97227	867.07558	1371.09057	899.01424
NCB551	87	0	1348.61368	846.96605	1291.82994	870.62432
NCB551	88	0	1355.71165	845.78313	1440.88725	878.90471
NCB551	88	1	1287.09797	833.95400	1372.27357	861.16101
NCB551	89	0	876.59889	835.13691	999.63031	831.58817
NCB551	89	1	785.50832	846.96605	900.25878	838.68565
NCB551	90	0	22.47689	775.99124	83.99261	708.56517
NCB551	90	1	198.74307	846.96605	229.50092	785.45455
NCB551	91	0	248.42884	703.83352	373.82625	665.98028
NCB551	92	0	1075.34196	906.11172	967.68946	899.01424
NCB551	92	1	997.26433	916.75794	874.23290	903.74589
NCB551	93	0	1306.02588	657.69989	1429.05730	677.80942
NCB551	93	1	780.77634	565.43264	927.46765	568.98138
NCB551	94	0	931.01664	726.30887	1005.54529	731.04053
NCB551	95	0	1099.00185	855.24644	1007.91128	856.42935
NCB551	95	1	1000.81331	883.63636	899.07579	872.99014
NCB551	96	0	1149.87061	889.55093	1020.92421	893.09967
NCB551	96	1	1048.13309	929.76999	908.53974	919.12377
NCB551	97	0	739.37153	966.44031	546.54344	917.94085
NCB551	97	1	871.86691	969.98905	684.95379	934.50164
NCB551	98	0	825.84473	524.89376	864.99569	518.33625
NCB551	98	1	766.49784	498.86966	800.32532	491.91785
NCB551	99	0	1094.26987	578.44469	1178.26248	580.81051
NCB551	99	1	1003.17930	579.62760	1071.79298	578.44469
NCB551	100	0	1252.79113	703.83352	1231.49723	713.29682
NCB551	100	1	1314.30684	721.57722	1296.56192	738.13801
NCB551	101	0	1807.61553	806.74699	1694.04806	856.42935
NCB551	101	1	1866.76525	823.30778	1754.38078	874.17306
NCB551	102	0	1802.88355	802.01533	1725.98891	851.69770
NCB551	102	1	1884.51017	807.92990	1809.98152	859.97809
NCB551	103	0	1589.94455	674.26068	1594.67652	696.73604
NCB551	103	1	1639.63031	683.72399	1658.55823	712.11391
NCB551	104	0	1766.21072	502.73823	1478.74307	494.45783
NCB551	104	1	1872.68022	503.92114	1594.67652	498.00657
NCB551	105	0	1496.48799	701.46769	1747.28281	745.23549
NCB551	105	1	1617.15342	708.56517	1883.32717	754.69880
NCB551	106	0	566.65434	513.38445	771.31238	513.38445
NCB551	107	0	449.53789	314.65498	366.72828	298.09419
NCB551	107	1	745.28651	311.10624	687.31978	302.82585
NCB551	108	0	631.71904	444.77547	516.96858	425.84885
NCB551	108	1	890.79482	449.50712	815.08318	434.12924
NCB551	109	0	1405.39741	657.69989	1424.32532	678.99233
NCB551	109	1	1529.61183	645.87076	1565.10166	670.71194
NCB551	110	0	547.72643	115.92552	493.30869	125.38883
NCB551	110	1	815.08318	221.20482	746.46950	210.55860
NCB551	111	0	556.00739	356.05696	493.30869	347.77656
NCB551	111	1	766.58041	422.30011	739.37153	421.11720
NCB551	112	0	776.04436	9.46331	725.17560	20.10953
NCB551	112	1	903.80776	110.01095	899.07579	117.10843
NCB551	113	0	630.53604	405.73932	580.85028	398.64184
NCB551	113	1	871.86691	463.70208	841.10906	455.42169
NCB551	114	0	729.90758	215.29025	661.29390	216.47317
NCB551	114	1	1003.17930	302.82585	912.08872	298.09419
NCB551	115	0	417.59704	192.81490	457.81885	199.91238
NCB551	115	1	666.02588	240.13143	674.30684	241.31435
NCB551	116	0	460.18484	546.50602	460.18484	520.48193
NCB551	116	1	539.44547	529.94524	554.82440	511.01862
NCB551	117	0	211.75601	537.04272	306.39556	512.20153
NCB551	118	0	1807.61553	697.91895	1747.28281	740.50383
NCB533	0	0	692.84522	909.73973	350.47399	912.24658
NCB533	0	1	643.72511	914.46575	297.24342	910.80822
NCB533	1	0	688.52922	887.34247	372.67052	895.39726
NCB533	1	1	647.83558	886.52055	322.93385	894.98630
NCB533	2	0	192.36994	849.45205	177.85742	864.21918
NCB533	2	1	818.80539	848.21918	760.74631	865.91781
NCB533	3	0	959.92807	909.79452	880.02312	929.32877
NCB533	3	1	631.47078	900.80822	588.78998	925.34247
NCB533	4	0	1427.97688	665.75342	1663.50674	669.45205
NCB533	4	1	842.23507	923.42466	757.14836	930.82192
NCB533	5	0	1027.20617	774.24658	1078.99807	793.97260
NCB596	0	0	1238.94804	270.92360	1219.24310	312.79361
NCB596	0	1	986.47851	215.50741	995.09942	267.22919
NCB596	1	0	759.87171	280.77537	859.62797	330.03421
NCB596	1	1	559.12765	233.97948	701.98845	288.16420
NCB596	2	0	1566.54266	653.91106	1403.97691	709.32725
NCB596	2	1	1435.99743	571.40251	1269.73701	623.12429
NCB596	3	0	1391.66132	572.63398	1187.22258	618.19840
NCB596	3	1	1461.86017	528.30103	1299.29442	576.32839
NCB596	4	0	1706.94035	651.44812	1604.72097	716.71608
NCB596	4	1	1585.01604	561.55074	1476.63887	610.80958
NCB596	5	0	1896.60038	603.42075	1901.52662	676.07754
NCB596	5	1	1784.52854	561.55074	1794.38101	625.58723
NCB596	6	0	120.69275	249.98860	98.52470	298.01596
NCB596	7	0	717.99872	302.94185	766.02951	357.12657
NCB596	7	1	587.45350	277.08096	637.94740	332.49715
NCB596	8	0	740.16677	387.91334	734.00898	434.70924
NCB596	8	1	689.67287	381.75599	690.90443	428.55188
NCB596	9	0	151.48172	252.45154	172.41822	311.56214
NCB596	10	0	182.27069	381.75599	88.67223	416.23717
NCB596	11	0	1613.34189	395.30217	1621.96280	439.63512
NCB596	11	1	1757.43425	412.54276	1756.20269	448.25542
NCB596	12	0	322.66838	242.59977	272.17447	294.32155
NCB596	13	0	1250.03207	662.53136	1028.35151	700.70696
NCB596	13	1	1142.88647	648.98518	912.58499	684.69783
NCB596	14	0	215.52277	366.97834	113.30340	403.92246
NCB596	15	0	621.93714	155.16534	907.65876	221.66477
NCB596	15	1	704.45157	105.90650	987.71007	168.71152
NCB596	16	0	97.29314	344.81186	51.72547	380.52452
NCB596	17	0	713.07248	371.90422	609.62155	418.70011
NCB596	17	1	516.02309	253.68301	488.92880	312.79361
NCB596	18	0	389.17255	185.95211	729.08275	256.14595
NCB596	19	0	587.45350	136.69327	662.57858	195.80388
NCB596	20	0	1018.49904	251.22007	677.35728	285.70125
NCB596	20	1	705.68313	54.18472	481.53945	112.06385
NCB596	21	0	326.36305	245.06271	448.28736	310.33067
NCB596	21	1	417.49840	227.82212	561.59076	284.46978
NCB596	22	0	1092.39256	98.51767	689.67287	132.99886
NCB596	22	1	732.77742	34.48119	527.10712	84.97149
NCB596	23	0	252.46953	125.61003	466.76074	199.49829
NCB596	23	1	488.92880	12.31471	672.43105	88.66591
NCB596	24	0	1022.19371	442.09806	589.91661	470.42189
NCB596	24	1	671.19949	203.19270	334.98396	249.98860
NCB596	25	0	267.24824	183.48917	59.11482	233.97948
NCB596	25	1	650.26299	184.72064	461.83451	232.74800
NCB596	26	0	953.22643	573.86545	507.40218	599.72634
NCB596	26	1	1016.03592	152.70239	608.38999	206.88712
NCB596	27	0	906.42720	528.30103	645.33675	565.24515
NCB596	28	0	1012.34124	591.10604	633.02117	631.74458
NCB596	28	1	1137.96023	311.56214	847.31238	341.11745
NCB596	29	0	1203.23284	354.66363	944.60552	394.07070
NCB596	29	1	1497.57537	373.13569	1283.28416	410.07982
NCB596	30	0	635.48428	269.69213	682.28352	333.72862
NCB596	30	1	424.88775	206.88712	474.15010	272.15507
NCB596	31	0	1078.84541	607.11517	665.04169	648.98518
NCB596	31	1	1230.32713	316.48803	911.35343	344.81186
NCB596	32	0	1112.09750	614.50399	772.18730	650.21665
NCB596	32	1	1391.66132	605.88369	1110.86594	644.05929
NCB596	33	0	125.61899	349.73774	43.10455	397.76511
NCB596	34	0	177.34445	120.68415	381.78319	201.96123
NCB596	34	1	380.55164	158.85975	572.67479	222.89624
NCB596	35	0	687.20975	179.79475	54.18858	206.88712
NCB596	36	0	350.99423	778.28962	16.01026	770.90080
NCB596	36	1	378.08852	725.33637	51.72547	727.79932
NCB596	37	0	438.43489	1046.75029	150.25016	1036.89852
NCB596	38	0	1837.48557	841.09464	1715.56126	932.22349
NCB596	38	1	1498.80693	729.03079	1401.51379	802.91904
NCB596	39	0	868.24888	410.07982	778.34509	444.56100
NCB596	39	1	658.88390	415.00570	677.35728	466.72748
NCB596	40	0	639.17896	428.55188	565.28544	471.65336
NCB596	41	0	937.21616	342.34892	818.98653	394.07070
NCB596	41	1	636.71584	206.88712	551.73829	257.37742
NCB596	42	0	809.13406	844.78905	538.19115	871.88141
NCB596	43	0	131.77678	350.96921	140.39769	381.75599
NCB596	43	1	395.33034	273.38655	437.20334	343.58039
NCB596	44	0	214.29121	401.45952	113.30340	438.40365
NCB596	44	1	565.28544	304.17332	444.59269	357.12657
NCB596	45	0	176.11289	161.32269	211.82809	226.59065
NCB596	45	1	410.10904	147.77651	469.22386	213.04447
NCB596	46	0	158.87107	104.67503	131.77678	172.40593
NCB596	47	0	17.24182	146.54504	28.32585	187.18358
NCB596	48	0	1065.29827	433.47777	918.74278	472.88483
NCB596	48	1	676.12572	293.09008	549.27518	343.58039
NCB596	49	0	428.58242	204.42417	596.07441	269.69213
NCB596	49	1	512.32842	185.95211	697.06222	256.14595
NCB596	50	0	431.04554	64.03649	746.32457	141.61916
NCB596	50	1	466.76074	34.48119	795.58691	112.06385
NCB596	51	0	1735.26620	828.77993	1326.38871	885.42759
NCB596	52	0	1881.82168	859.56670	1477.87043	924.83466
NCB596	53	0	1658.90956	364.51539	1621.96280	406.38540
NCB596	53	1	1503.73316	323.87685	1509.89096	358.35804
NCB596	54	0	523.41244	129.30445	671.19949	198.26682
NCB596	54	1	391.63566	32.01824	568.98012	109.60091
NCB596	55	0	591.14817	56.64766	841.15459	126.84151
NCB596	55	1	459.37139	52.95325	708.14625	132.99886
NCB596	56	0	552.96985	131.76739	592.37973	194.57241
