OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
GBR1-1	54	GBR1-1_L5.avi	101884	GBR1-1_R6.avi	102382	56.65888	Time Seabed	55.11567	203.51883	2.49132	5.86798	1987.92313	16.20154	18.73580	26.34459	400.35632	383.88423	-1908.97514	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	55	GBR1-1_L5.avi	101884	GBR1-1_R6.avi	102382	56.65888	Time Seabed	55.11567	165.24324	3.48686	4.63827	1617.38197	17.55382	53.70238	7.46246	450.74794	186.49374	-1542.06706	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	56	GBR1-1_L5.avi	101884	GBR1-1_R6.avi	102382	56.65888	Time Seabed	55.11567	107.26347	1.34928	4.25252	1529.82007	12.66814	8.21062	4.82416	-320.73141	-98.42941	-1492.57913	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	57	GBR1-1_L5.avi	101884	GBR1-1_R6.avi	102382	56.65888	Time Seabed	55.11567	126.50797	1.24944	3.66901	1312.83594	18.47659	12.05360	9.14074	-403.76033	-100.41817	-1245.16344	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	58	GBR1-1_L5.avi	101884	GBR1-1_R6.avi	102382	56.65888	Time Seabed	55.11567	119.61363	2.81035	4.73280	1851.37161	14.54539	23.99234	9.02424	-423.77813	-191.32607	-1792.03328	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	59	GBR1-1_L5.avi	101947	GBR1-1_R6.avi	102445	56.69392	Time Seabed	55.15071	168.21326	1.60444	4.32870	1394.12023	20.07441	23.85344	12.32136	399.87493	262.83009	-1309.42415	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	60	GBR1-1_L5.avi	101949	GBR1-1_R6.avi	102447	56.69503	Time Seabed	55.15182	173.39584	0.86035	1.16745	1164.94348	12.46776	11.25461	1.97506	-84.63372	236.83185	-1137.47137	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	61	GBR1-1_L5.avi	101952	GBR1-1_R6.avi	102450	56.69670	Time Seabed	55.15349	121.85924	0.80416	1.26685	1027.29178	8.63950	13.64386	8.09641	-150.80027	-32.75562	-1015.63514	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	62	GBR1-1_L5.avi	101956	GBR1-1_R6.avi	102454	56.69892	Time Seabed	55.15571	176.11013	1.19006	1.65553	1184.81428	12.30012	23.54874	4.79866	-8.11417	252.27335	-1157.61703	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	63	GBR1-1_L5.avi	101965	GBR1-1_R6.avi	102463	56.70393	Time Seabed	55.16072	143.43035	5.05793	6.25598	1806.75066	10.66434	74.43137	25.80880	-297.61132	-152.36913	-1775.54473	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	64	GBR1-1_L5.avi	101965	GBR1-1_R6.avi	102463	56.70393	Time Seabed	55.16072	94.47395	1.36640	2.47608	1620.97438	13.21012	1.00508	0.16577	-356.49890	-100.63170	-1578.08102	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	65	GBR1-1_L5.avi	101965	GBR1-1_R6.avi	102463	56.70393	Time Seabed	55.16072	115.05493	2.87694	3.37544	1531.29740	15.95981	51.38722	27.22562	-406.85179	-108.41960	-1472.27325	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	66	GBR1-1_L5.avi	101965	GBR1-1_R6.avi	102463	56.70393	Time Seabed	55.16072	104.85642	1.89004	5.62277	1633.16006	23.66199	7.93181	0.19202	-643.66784	-123.73398	-1495.85875	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	67	GBR1-1_L5.avi	101981	GBR1-1_R6.avi	102479	56.71282	Time Seabed	55.16961	122.96385	1.72770	5.25984	1563.18314	23.65799	9.86087	9.41481	-593.51168	-203.00128	-1431.80861	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	68	GBR1-1_L5.avi	101981	GBR1-1_R6.avi	102479	56.71282	Time Seabed	55.16961	119.67077	3.19729	2.94406	2309.32338	6.44405	20.25982	30.55836	209.16575	-153.05226	-2294.73292	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	69	GBR1-1_L5.avi	102005	GBR1-1_R6.avi	102503	56.72617	Time Seabed	55.18296	125.13301	0.77798	3.57094	1116.21421	12.69187	3.79784	15.92891	194.44353	149.44849	-1088.94032	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	71	GBR1-1_L5.avi	102046	GBR1-1_R6.avi	102544	56.74897	Time Seabed	55.20576	97.25886	1.74718	7.60561	1662.79303	25.41253	0.08481	30.55465	-704.03392	-116.19977	-1501.90363	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR1-1	72	GBR1-1_L5.avi	102096	GBR1-1_R6.avi	102594	56.77678	Time Seabed	55.23357	214.78935	6.68350	12.00165	3046.89421	23.15269	24.95635	32.98439	-1195.15862	-82.26447	-2801.49830	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	0	GBR2-1_L11.avi	5346	GBR2-1_R12.avi	5166	2.97297	Time Seabed	1.22678	171.79839	2.36334	4.50453	1729.77999	25.20622	19.36750	5.21201	-728.30985	-110.69723	-1565.07179	Chaetodontidae	Chelmonops	curiosus	37365066	1	AD	Passing			
GBR2-1	1	GBR2-1_L11.avi	5609	GBR2-1_R12.avi	5429	3.11923	Time Seabed	1.37304	269.61227	2.75601	3.59860	2609.98786	17.84876	8.21461	25.15314	-294.89198	743.63965	-2484.36620	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing			
GBR2-1	2	GBR2-1_L11.avi	5776	GBR2-1_R12.avi	5596	3.21210	Time Seabed	1.46591	133.48939	4.03447	12.31195	3585.18738	10.23137	6.08853	11.70000	-427.48203	472.00701	-3528.17758	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-1	3	GBR2-1_L11.avi	5776	GBR2-1_R12.avi	5596	3.21210	Time Seabed	1.46591	191.68628	15.31619	7.15158	3661.35397	11.99040	42.79226	13.99582	-659.63158	378.75626	-3581.47215	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-1	4	GBR2-1_L11.avi	5776	GBR2-1_R12.avi	5596	3.21210	Time Seabed	1.46591	181.96118	14.52634	4.91926	3774.66493	13.64008	37.43760	15.47222	-815.86003	356.00198	-3668.20533	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-1	5	GBR2-1_L11.avi	5776	GBR2-1_R12.avi	5596	3.21210	Time Seabed	1.46591	132.51421	13.51867	10.77920	3820.77930	12.72389	32.03725	7.99318	-695.90174	473.18732	-3726.95170	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-1	6	GBR2-1_L11.avi	5776	GBR2-1_R12.avi	5596	3.21210	Time Seabed	1.46591	153.71037	15.24061	6.65573	3835.07677	14.02186	39.17032	17.54477	-769.10657	521.44442	-3720.80430	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-1	8	GBR2-1_L11.avi	5821	GBR2-1_R12.avi	5641	3.23713	Time Seabed	1.49094	198.46246	13.59167	7.09939	4163.21162	9.70228	26.32841	13.28760	-627.61936	313.63100	-4103.66428	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-1	9	GBR2-1_L11.avi	5821	GBR2-1_R12.avi	5641	3.23713	Time Seabed	1.49094	160.84809	5.38857	6.13643	4236.61493	9.38189	2.97499	10.33314	-647.26954	240.85211	-4179.94479	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-1	10	GBR2-1_L11.avi	5821	GBR2-1_R12.avi	5641	3.23713	Time Seabed	1.49094	206.78022	14.24155	9.62016	4222.61669	10.57436	26.24308	8.82140	-742.95741	220.18754	-4150.90634	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-1	11	GBR2-1_L11.avi	5821	GBR2-1_R12.avi	5641	3.23713	Time Seabed	1.49094	147.64584	14.73178	5.34746	3912.83402	8.05759	37.57712	27.42667	-471.50254	280.15818	-3874.20532	Pempherididae	Pempheris	klunzingeri	37357003	1	AD	Passing			
GBR2-1	12	GBR2-1_L11.avi	7512	GBR2-1_R12.avi	7332	4.17751	Time Seabed	2.43132	121.19037	4.72584	5.27778	2287.20935	14.22529	28.67602	2.44016	-554.31350	-92.92167	-2217.07661	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
GBR2-1	13	GBR2-1_L11.avi	7570	GBR2-1_R12.avi	7390	4.20977	Time Seabed	2.46357	102.42415	1.92414	4.44392	2222.83146	4.16752	8.42276	7.75105	-119.86043	-108.29802	-2216.95393	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
GBR2-1	14	GBR2-1_L11.avi	7822	GBR2-1_R12.avi	7642	4.34991	Time Seabed	2.60371	212.89850	2.79991	3.72679	2524.68270	11.51574	5.76873	5.41027	501.89136	46.27855	-2473.86057	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
GBR2-1	15	GBR2-1_L11.avi	7958	GBR2-1_R12.avi	7778	4.42554	Time Seabed	2.67935	155.98541	2.23001	7.50304	1639.58525	12.55413	26.48504	23.62668	-319.64172	-157.60178	-1600.38452	Labridae	Pseudolabrus	biserialis	37384149	1	AD	Passing			
GBR2-1	16	GBR2-1_L11.avi	10006	GBR2-1_R12.avi	9826	5.56445	Time Seabed	3.81826	88.12637	3.96889	3.21450	2489.31020	23.62660	3.66283	5.89749	996.96281	-37.07302	-2280.64816	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
GBR2-1	17	GBR2-1_L11.avi	10010	GBR2-1_R12.avi	9830	5.56668	Time Seabed	3.82049	84.77050	2.05523	3.35127	1993.55944	15.50626	5.10143	18.51732	530.97085	-46.06711	-1920.99636	Pomacentridae	Chromis	klunzingeri	37372044	1	AD	Passing			
GBR2-1	18	GBR2-1_L11.avi	12188	GBR2-1_R12.avi	12008	6.77789	Time Seabed	5.03170	271.25670	3.25858	4.41086	2251.45526	25.44868	12.38031	25.62497	-966.10127	51.17612	-2032.99781	Labridae	Choerodon	rubescens	37384039	1	AD	Passing			
GBR2-1	19	GBR2-1_L11.avi	12855	GBR2-1_R12.avi	12675	7.14882	Time Seabed	5.40262	239.63856	1.98868	2.74365	1772.61817	21.02158	4.83693	1.18715	-631.77145	-72.10399	-1654.64227	Sparidae	Pagrus	auratus	37353001	1	AD	Passing			
GBR2-1	20	GBR2-1_L11.avi	13242	GBR2-1_R12.avi	13062	7.36403	Time Seabed	5.61784	228.04877	3.65147	3.42863	2712.33467	0.10864	14.29411	7.42657	-1.55703	4.90159	-2712.32980	Sparidae	Pagrus	auratus	37353001	1	AD	Passing			
GBR2-1	22	GBR2-1_L11.avi	15606	GBR2-1_R12.avi	15426	8.67868	Time Seabed	6.93249	292.60900	3.05662	4.04250	1888.34172	8.90819	25.79084	3.59724	-278.39410	-89.45368	-1865.56405	Glaucosomatidae	Glaucosoma	hebraicum	37320004	1	AD	Passing			
GBR2-1	23	GBR2-1_L11.avi	15769	GBR2-1_R12.avi	15589	8.76932	Time Seabed	7.02313	266.61136	1.38771	3.63751	1740.61162	11.09797	3.20597	16.50210	285.65118	-175.09667	-1708.06129	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR2-1	24	GBR2-1_L11.avi	15801	GBR2-1_R12.avi	15621	8.78712	Time Seabed	7.04093	284.92154	7.14228	6.56170	2309.82807	19.77277	54.31760	4.86147	766.93269	149.63214	-2173.64444	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR2-1	25	GBR2-1_L11.avi	15827	GBR2-1_R12.avi	15647	8.80158	Time Seabed	7.05539	278.11010	3.13672	3.70660	1704.94510	22.08070	37.76780	1.44135	596.63077	-234.08687	-1579.89647	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR2-1	26	GBR2-1_L11.avi	15876	GBR2-1_R12.avi	15696	8.82883	Time Seabed	7.08264	279.91269	4.04169	4.81821	2144.61317	2.27476	27.38149	3.01950	52.14304	-67.28348	-2142.92316	Carangidae	Pseudocaranx	spp		1	AD	Passing			
GBR2-1	27	GBR2-1_L11.avi	20493	GBR2-1_R12.avi	20313	11.39640	Time Seabed	9.65021	197.41309	3.92481	3.43101	2449.17651	21.55831	17.81755	29.01907	866.34744	-243.60342	-2277.84220	Pomacentridae	Parma	victoriae	37372006	1	AD	Passing			
GBR2-1	29	GBR2-1_L11.avi	26966	GBR2-1_R12.avi	26786	14.99611	Time Seabed	13.24992	145.80413	1.05045	4.09145	1557.64349	6.34185	4.45706	24.49869	78.81922	-152.94240	-1548.11156	Serranidae	Epinephelides	armatus	37311100	1	AD	Passing			
GBR2-1	30	GBR2-1_L11.avi	33509	GBR2-1_R12.avi	33329	18.63475	Time Seabed	16.88856	294.01945	7.87214	3.38545	3570.67259	24.71624	6.87535	20.18720	1476.18440	-223.35412	-3243.56213	Urolophidae	Trygonoptera	personata	37038017	1	AD	Passing			
GBR2-1	33	GBR2-1_L11.avi	36136	GBR2-1_R12.avi	35956	20.09565	Time Seabed	18.34946	364.83516	2.71326	3.81778	2510.56949	11.41233	6.99841	20.39749	-476.36128	140.89934	-2460.93203	Labridae	Notolabrus	parilus	37384022	1	AD	Passing			
GBR2-1	35	GBR2-1_L11.avi	38487	GBR2-1_R12.avi	38307	21.40307	Time Seabed	19.65688	296.51009	3.31229	2.71916	2372.37860	11.24199	14.45896	1.00021	452.21164	97.02370	-2326.85866	Cheilodactylidae	Cheilodactylus	gibbosus	37377010	1	AD	Passing			
GBR2-1	36	GBR2-1_L11.avi	38862	GBR2-1_R12.avi	38682	21.61161	Time Seabed	19.86542	215.90511	2.27592	3.62834	2131.64091	16.76820	21.41616	55.47667	614.16106	-31.71013	-2041.00309	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
GBR2-1	37	GBR2-1_L11.avi	39607	GBR2-1_R12.avi	39427	22.02591	Time Seabed	20.27972	271.81102	1.23695	2.13612	1163.82320	19.28059	26.43472	2.69653	-237.07248	302.44680	-1098.54768	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
GBR2-1	38	GBR2-1_L11.avi	39615	GBR2-1_R12.avi	39435	22.03036	Time Seabed	20.28417	233.47352	1.34049	1.34246	1369.21647	25.38141	12.27795	6.98694	482.08580	334.73744	-1237.05209	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing			
GBR2-1	39	GBR2-1_L11.avi	43418	GBR2-1_R12.avi	43238	24.14526	Time Seabed	22.39907	508.35272	15.67244	2.16503	3642.79769	18.79310	47.22147	5.42927	-694.69939	945.81926	-3448.59301	Monacanthidae	Acanthaluteres	brownii	37465001	1	AD	Passing			
GBR2-1	40	GBR2-1_L11.avi	44038	GBR2-1_R12.avi	43858	24.49005	Time Seabed	22.74385	178.22981	3.55219	3.34302	2249.56907	5.40370	22.36421	19.74738	-171.20907	-124.76731	-2239.57174	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
GBR2-1	41	GBR2-1_L11.avi	44105	GBR2-1_R12.avi	43925	24.52731	Time Seabed	22.78111	141.38169	2.24317	1.43716	1684.86119	21.64594	41.70854	48.59099	-618.68678	-59.01139	-1566.04647	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
GBR2-1	42	GBR2-1_L11.avi	44120	GBR2-1_R12.avi	43940	24.53565	Time Seabed	22.78946	170.78985	9.18704	8.06631	3151.00512	26.11928	34.77587	18.13063	1385.17349	-75.00430	-2829.22286	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
GBR2-1	43	GBR2-1_L11.avi	45937	GBR2-1_R12.avi	45757	25.54610	Time Seabed	23.79991	647.47376	1.69700	8.35545	1719.61362	16.87432	8.54811	8.58160	329.54258	-374.91391	-1645.57353	Orectolobidae	Orectolobus	halei	37013020	1	AD	Passing			
GBR2-1	44	GBR2-1_L11.avi	52843	GBR2-1_R12.avi	52663	29.38661	Time Seabed	27.64042	381.72442	1.32293	4.96201	1120.63651	13.61324	37.05341	32.81982	-258.38078	52.99993	-1089.15406	Labridae	Coris	auricularis	37384088	1	M	Passing			
GBR2-1	45	GBR2-1_L11.avi	53367	GBR2-1_R12.avi	53187	29.67801	Time Seabed	27.93182	358.07883	1.29628	2.15406	1420.51404	12.54190	12.60763	22.05435	290.05127	-104.99390	-1386.61699	Labridae	Coris	auricularis	37384088	1	M	Passing			
GBR2-1	47	GBR2-1_L11.avi	59152	GBR2-1_R12.avi	58972	32.89512	Time Seabed	31.14893	161.41284	1.59455	3.89995	1314.12940	3.57452	26.92589	15.06896	-50.94221	-64.16911	-1311.57284	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	48	GBR2-1_L11.avi	59157	GBR2-1_R12.avi	58977	32.89790	Time Seabed	31.15171	341.08945	9.13095	5.51628	3579.46407	20.21021	19.78134	5.12824	1105.39916	554.27936	-3359.08173	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	49	GBR2-1_L11.avi	59180	GBR2-1_R12.avi	59000	32.91069	Time Seabed	31.16450	209.09842	2.12435	4.31046	1410.28039	16.29538	88.62398	54.00456	380.63847	-108.16862	-1353.62649	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	50	GBR2-1_L11.avi	59214	GBR2-1_R12.avi	59034	32.92960	Time Seabed	31.18341	135.16483	2.69497	6.10520	1501.74107	18.29735	42.92620	1.95474	305.00938	-359.51732	-1425.81304	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	51	GBR2-1_L11.avi	59225	GBR2-1_R12.avi	59045	32.93571	Time Seabed	31.18952	220.01064	1.15826	4.40824	1641.53441	0.73250	13.08417	62.48369	3.67743	-20.66104	-1641.40026	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	52	GBR2-1_L11.avi	59233	GBR2-1_R12.avi	59053	32.94016	Time Seabed	31.19397	301.45285	2.37161	4.55734	2251.67205	14.24204	0.25023	12.03398	535.15808	-143.07429	-2182.46709	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	53	GBR2-1_L11.avi	59234	GBR2-1_R12.avi	59054	32.94072	Time Seabed	31.19453	264.29945	0.80024	2.45511	1136.78328	7.83142	2.88015	15.43644	-153.85509	17.93416	-1126.18081	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	54	GBR2-1_L11.avi	59239	GBR2-1_R12.avi	59059	32.94350	Time Seabed	31.19731	225.75760	1.99163	3.09732	1442.14230	13.71698	32.52323	26.80278	318.71083	123.96221	-1401.01077	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	55	GBR2-1_L11.avi	59240	GBR2-1_R12.avi	59060	32.94406	Time Seabed	31.19786	131.71588	3.53029	4.88293	2333.95208	23.31247	6.34978	8.42436	922.34128	49.16568	-2143.40888	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	56	GBR2-1_L11.avi	59242	GBR2-1_R12.avi	59062	32.94517	Time Seabed	31.19898	315.34465	1.80215	4.18604	1366.60763	8.83434	30.50257	20.80115	-37.33548	206.53345	-1350.39491	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	57	GBR2-1_L11.avi	59243	GBR2-1_R12.avi	59063	32.94572	Time Seabed	31.19953	186.40275	1.20668	3.20979	1229.39750	13.81080	21.49262	26.91439	258.66503	-138.64145	-1193.85475	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	58	GBR2-1_L11.avi	59245	GBR2-1_R12.avi	59065	32.94684	Time Seabed	31.20065	264.06400	1.13027	3.27017	1269.57517	20.71781	11.63200	24.84963	409.82037	183.75765	-1187.47695	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	59	GBR2-1_L11.avi	59245	GBR2-1_R12.avi	59065	32.94684	Time Seabed	31.20065	165.13991	2.13406	3.77843	1240.47285	17.26906	54.37181	16.31828	205.94028	-305.27632	-1184.55386	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	60	GBR2-1_L11.avi	59248	GBR2-1_R12.avi	59068	32.94850	Time Seabed	31.20231	324.00382	0.82363	2.32506	1222.32248	16.56103	1.74497	9.08553	-101.12815	333.40702	-1171.61644	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	61	GBR2-1_L11.avi	59250	GBR2-1_R12.avi	59070	32.94962	Time Seabed	31.20343	127.02914	5.58679	5.90806	2869.64086	25.89966	31.70812	44.97053	1232.06132	230.56179	-2581.41527	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	62	GBR2-1_L11.avi	59250	GBR2-1_R12.avi	59070	32.94962	Time Seabed	31.20343	122.32959	2.77337	3.23432	1853.31874	7.43517	26.72155	24.25295	137.10499	196.77238	-1837.73589	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	63	GBR2-1_L11.avi	59251	GBR2-1_R12.avi	59071	32.95017	Time Seabed	31.20398	316.05828	10.52563	3.10636	2935.57302	14.69260	80.97697	43.44788	708.70972	228.24842	-2839.58133	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	65	GBR2-1_L11.avi	59254	GBR2-1_R12.avi	59074	32.95184	Time Seabed	31.20565	299.34864	8.20572	4.28218	3405.88453	21.85084	17.40866	1.70179	1205.42571	392.25531	-3161.19187	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	66	GBR2-1_L11.avi	59254	GBR2-1_R12.avi	59074	32.95184	Time Seabed	31.20565	286.41743	1.00253	3.33480	1330.72798	13.69147	1.09313	20.33943	-266.81303	167.39121	-1292.91452	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	67	GBR2-1_L11.avi	59254	GBR2-1_R12.avi	59074	32.95184	Time Seabed	31.20565	276.58908	4.13176	6.34580	2461.05107	4.07512	21.49287	17.46009	148.19342	-92.87740	-2454.82889	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	72	GBR2-1_L11.avi	59257	GBR2-1_R12.avi	59077	32.95351	Time Seabed	31.20732	230.78766	19.70877	2.81004	4931.70940	12.39280	28.61180	15.06920	-703.01455	791.19923	-4816.79685	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	73	GBR2-1_L11.avi	59260	GBR2-1_R12.avi	59080	32.95518	Time Seabed	31.20899	113.34062	2.28469	3.02246	1907.99263	10.51964	19.40382	31.06332	287.68216	-196.43000	-1875.92380	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	77	GBR2-1_L11.avi	59269	GBR2-1_R12.avi	59089	32.96018	Time Seabed	31.21399	117.78970	4.81467	1.78487	2337.48484	28.16858	29.27759	12.00758	1089.21264	-176.68805	-2060.63887	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	78	GBR2-1_L11.avi	59270	GBR2-1_R12.avi	59090	32.96074	Time Seabed	31.21455	169.60219	2.25053	2.68293	2380.88662	9.48398	6.80981	25.58428	-392.25774	5.95096	-2348.34400	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	79	GBR2-1_L11.avi	59274	GBR2-1_R12.avi	59094	32.96296	Time Seabed	31.21677	132.71182	1.52255	2.48461	1600.78204	13.67871	11.95229	7.64955	-311.16797	215.57671	-1555.37916	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	80	GBR2-1_L11.avi	59278	GBR2-1_R12.avi	59098	32.96519	Time Seabed	31.21900	244.92276	1.14891	3.05079	1035.94488	14.64303	32.54331	20.93245	243.85074	95.49563	-1002.29696	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	81	GBR2-1_L11.avi	59280	GBR2-1_R12.avi	59100	32.96630	Time Seabed	31.22011	124.46097	4.34956	3.59733	2316.16236	10.53769	24.46835	1.20643	422.82972	25.28428	-2277.09987	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	82	GBR2-1_L11.avi	59286	GBR2-1_R12.avi	59106	32.96964	Time Seabed	31.22345	232.91758	1.79046	1.01685	1287.99580	21.95666	76.21390	48.91296	480.50529	-32.27894	-1194.57353	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	84	GBR2-1_L11.avi	59297	GBR2-1_R12.avi	59117	32.97575	Time Seabed	31.22956	241.79497	1.63243	4.51180	1933.43383	11.56819	0.55782	23.17152	379.30371	80.34246	-1894.15948	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	85	GBR2-1_L11.avi	59302	GBR2-1_R12.avi	59122	32.97853	Time Seabed	31.23234	180.93344	2.44001	3.40529	1754.90544	7.97859	25.43350	21.88556	-32.67510	241.38459	-1737.91798	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	86	GBR2-1_L11.avi	59305	GBR2-1_R12.avi	59125	32.98020	Time Seabed	31.23401	179.99427	0.77089	2.22229	1053.72736	5.36086	11.94511	30.74826	-87.35198	45.40495	-1049.11838	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	87	GBR2-1_L11.avi	59307	GBR2-1_R12.avi	59127	32.98131	Time Seabed	31.23512	148.83379	5.63076	4.13377	2474.70022	18.62527	37.00923	29.58958	-788.73083	-50.76688	-2345.09436	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	88	GBR2-1_L11.avi	59314	GBR2-1_R12.avi	59134	32.98521	Time Seabed	31.23902	125.70547	1.47140	2.57805	1517.97067	19.04184	9.35889	2.31193	434.36087	-237.91609	-1434.90819	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	89	GBR2-1_L11.avi	59321	GBR2-1_R12.avi	59141	32.98910	Time Seabed	31.24291	318.97058	7.48442	5.96621	3236.87815	25.03795	15.93745	0.83211	1302.88117	423.25514	-2932.70113	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	90	GBR2-1_L11.avi	59324	GBR2-1_R12.avi	59144	32.99077	Time Seabed	31.24458	238.85188	8.47296	3.94416	2523.39781	3.25838	49.98601	17.43386	-130.65993	-59.15475	-2519.31840	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	91	GBR2-1_L11.avi	59337	GBR2-1_R12.avi	59157	32.99800	Time Seabed	31.25181	184.39689	1.83335	6.08906	2582.10956	8.92582	3.37933	61.12837	386.64482	-104.92516	-2550.84031	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	92	GBR2-1_L11.avi	59385	GBR2-1_R12.avi	59205	33.02469	Time Seabed	31.27850	243.30956	4.94445	6.57688	2235.59271	21.06270	42.02066	28.77642	-801.35552	57.95104	-2086.22764	Labridae	Coris	auricularis	37384088	1	F	Passing			
GBR2-1	93	GBR2-1_L11.avi	92224	GBR2-1_R12.avi	92044	51.28684	Time Seabed	49.54065	119.06094	0.89292	1.82869	1231.08970	13.57390	3.65897	14.72039	230.86386	-173.74066	-1196.70294	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
GBR2-1	94	GBR2-1_L11.avi	92264	GBR2-1_R12.avi	92084	51.30909	Time Seabed	49.56290	125.48465	0.68234	4.56680	1036.37477	12.61886	6.15809	0.90381	-20.05259	-225.52128	-1011.34104	Scorpididae	Neatypus	obliquus	37361002	1	AD	Passing			
