OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB567	16	NCB567_L.avi	41075	NCB567_R.avi	41418	22.81942	Analysis	20.09609	-750.09017	-47.93725	-1437.53064	1.31443	0.60404	2.55592	0.49012	1622.16756	27.62071	Aulostomidae	Aulostomus	chinensis	37277001	1	AD	Passing	NA	NA	NA
NCB567	19	NCB567_L.avi	61357	NCB567_R.avi	61700	34.08719	Analysis	31.36386	188.54275	-76.97325	-3647.91248	1.78947	1.58022	17.75417	8.57152	3653.59258	3.30203	Serranidae	Epinephelus	multinotatus	37311010	1	AD	Passing	NA	NA	NA
NCB567	20	NCB567_L.avi	61362	NCB567_R.avi	61705	34.08997	Analysis	31.36664	157.11048	117.61366	-3279.73684	1.55001	1.50914	14.37752	2.41461	3285.60351	3.27563	Serranidae	Epinephelus	multinotatus	37311010	1	AD	Passing	NA	NA	NA
NCB567	21	NCB567_L.avi	61381	NCB567_R.avi	61724	34.10052	Analysis	31.37719	-410.38252	33.70208	-1032.43035	0.6812	0.44653	1.4217	0.6499	1111.51342	21.72383	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB567	22	NCB567_L.avi	61388	NCB567_R.avi	61731	34.10441	Analysis	31.38108	-46.81477	351.23205	-1485.32569	0.65644	0.95324	3.0212	4.58446	1527.00621	13.16068	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB567	23	NCB567_L.avi	61398	NCB567_R.avi	61741	34.10997	Analysis	31.38664	-327.99376	105.08023	-951.91592	0.56616	0.43345	1.22456	1.31707	1012.30711	19.81313	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB567	25	NCB567_L.avi	61404	NCB567_R.avi	61747	34.1133	Analysis	31.38997	-428.24535	88.45437	-1582.05012	1.08101	0.70732	3.40587	7.22814	1641.37163	15.40061	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB567	26	NCB567_L.avi	61418	NCB567_R.avi	61761	34.12108	Analysis	31.39775	-370.54084	98.9558	-987.91245	0.61975	0.44577	1.30725	7.80666	1059.74703	21.15169	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB567	27	NCB567_L.avi	61432	NCB567_R.avi	61775	34.12885	Analysis	31.40552	1080.44929	-405.24055	-2495.33185	3.36346	1.61191	7.8487	11.9296	2749.23109	24.90996	Serranidae	Epinephelus	multinotatus	37311010	1	AD	Passing	NA	NA	NA
NCB567	31	NCB567_L.avi	62749	NCB567_R.avi	63092	34.86052	Analysis	32.13719	-380.10016	-332.6385	-1958.36126	1.25321	1.18772	5.21114	3.88128	2022.44983	14.63451	Lutjanidae	Lutjanus	lemniscatus	37346010	3	AD	Passing	NA	NA	NA
NCB567	32	NCB567_L.avi	62771	NCB567_R.avi	63114	34.87274	Analysis	32.14941	451.97717	261.02721	-2844.90611	2.02768	1.58576	10.814	18.83087	2892.38817	10.26884	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB567	33	NCB567_L.avi	62772	NCB567_R.avi	63115	34.8733	Analysis	32.14997	219.52535	-403.65911	-2700.06083	1.38519	1.81341	9.80552	0.3123	2738.87944	9.88651	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB567	35	NCB567_L.avi	62779	NCB567_R.avi	63122	34.87719	Analysis	32.15386	262.43603	-161.72073	-2588.9363	1.40881	1.22029	9.01858	15.94239	2607.22408	6.92974	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB567	36	NCB567_L.avi	62804	NCB567_R.avi	63147	34.89108	Analysis	32.16775	213.10896	-419.16978	-2576.38232	1.31133	1.77392	8.9398	13.2657	2618.94341	10.57536	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB567	38	NCB567_L.avi	62855	NCB567_R.avi	63198	34.91941	Analysis	32.19608	664.85895	-35.31601	-2660.0246	2.49034	1.1349	9.42927	6.59077	2742.08234	14.06835	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB567	48	NCB567_L.avi	63698	NCB567_R.avi	64041	35.38774	Analysis	32.66441	-1054.15789	-595.44836	-2470.50343	3.086	2.00323	7.63429	13.85929	2751.21696	26.23625	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB567	51	NCB567_L.avi	63841	NCB567_R.avi	64184	35.46719	Analysis	32.74386	1392.45841	-228.13855	-2870.72653	4.79494	1.4125	10.14265	6.4367	3198.75889	26.21819	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB567	55	NCB567_L.avi	66426	NCB567_R.avi	66769	36.9033	Analysis	34.17997	163.2607	-397.04966	-1377.75061	0.66868	0.93181	2.59901	2.28918	1443.0867	17.54702	Serranidae	Epinephelus	fuscoguttatus	37311021	1	AD	Passing	NA	NA	NA
NCB567	59	NCB567_L.avi	73115	NCB567_R.avi	73458	40.6194	Analysis	37.89607	96.38283	-823.44205	-4610.44249	2.04332	5.24996	28.26636	36.40393	4684.39179	10.45173	Labridae	Choerodon	schoenleinii	37384010	1	AD	Passing	NA	NA	NA
NCB567	62	NCB567_L.avi	75469	NCB567_R.avi	75812	41.92718	Analysis	39.20385	372.42536	-336.63818	-1334.87978	0.84468	0.81374	2.3699	0.21005	1426.15916	20.78501	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB567	63	NCB567_L.avi	75474	NCB567_R.avi	75817	41.92996	Analysis	39.20663	571.93737	-169.0717	-1408.74464	1.13865	0.66594	2.53689	3.13972	1529.79053	23.02055	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB567	64	NCB567_L.avi	75474	NCB567_R.avi	75817	41.92996	Analysis	39.20663	32.60508	-272.24482	-1483.43894	0.65672	0.83052	3.03235	5.12891	1508.56602	10.72953	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB567	65	NCB567_L.avi	75498	NCB567_R.avi	75841	41.94329	Analysis	39.21996	738.35521	-269.05431	-1611.02524	1.54396	0.85454	3.2122	0.06248	1792.47342	26.09269	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB567	66	NCB567_L.avi	75515	NCB567_R.avi	75858	41.95274	Analysis	39.22941	41.46137	-357.17335	-1315.30404	0.58575	0.84086	2.39123	1.08652	1363.56759	15.54727	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB567	68	NCB567_L.avi	76269	NCB567_R.avi	76612	42.37162	Analysis	39.64829	1550.18262	558.843	-5919.33157	11.86841	5.12993	45.71657	30.3886	6144.4168	15.47021	Labridae	Cheilinus	trilobatus	37384044	1	AD	Passing	NA	NA	NA
NCB567	69	NCB567_L.avi	79504	NCB567_R.avi	79847	44.16884	Analysis	41.44551	445.74152	-403.20546	-1621.26275	1.13376	1.08881	3.49707	3.45698	1729.09024	20.51601	Lutjanidae	Lutjanus	carponotatus	37346011	1	AD	Passing	NA	NA	NA
NCB567	72	NCB567_L.avi	80611	NCB567_R.avi	80954	44.78384	Analysis	42.06051	-1560.34195	606.08295	-3630.24606	6.6025	3.08492	16.21717	34.13606	3997.58553	24.66181	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB567	73	NCB567_L.avi	81075	NCB567_R.avi	81418	45.04162	Analysis	42.31829	411.13248	-345.21554	-1526.99666	1.01987	0.94266	3.11595	1.32912	1618.61746	19.53785	Scaridae	Scarus	schlegeli	37386029	1	AD	Passing	NA	NA	NA
NCB567	74	NCB567_L.avi	81090	NCB567_R.avi	81433	45.04995	Analysis	42.32662	357.25125	-320.28808	-1290.9718	0.80061	0.76865000000000006	2.21901	0.56852	1377.25128	20.56214	Scaridae	Scarus	schlegeli	37386029	2	AD	Passing	NA	NA	NA
NCB567	75	NCB567_L.avi	82982	NCB567_R.avi	83325	46.10107	Analysis	43.37773	1402.43578	-924.72075	-4312.57818	7.71586	5.31574	24.06852	2.51276	4628.20323	21.42599	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB567	76	NCB567_L.avi	83253	NCB567_R.avi	83596	46.25162	Analysis	43.52829	1182.43526	-439.05788	-5098.0685	7.95328	3.50863	34.19403	30.61574	5251.78326	13.98888	Labridae	Hemigymnus	melapterus	37384125	1	AD	Passing	NA	NA	NA
NCB567	77	NCB567_L.avi	83632	NCB567_R.avi	83975	46.46218	Analysis	43.73885	-992.08185	-1193.79536	-4136.24865	5.31225	6.44103	22.28934	16.20667	4417.90976	20.76973	Pomacanthidae	Pomacanthus	semicirculatus	37365080	1	AD	Passing	NA	NA	NA
NCB567	78	NCB567_L.avi	84829	NCB567_R.avi	85172	47.12718	Analysis	44.40384	175.08219	-259.33694	-1296.31967	0.63936	0.71304	2.31237	2.82711	1333.54944	13.78609	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB567	79	NCB567_L.avi	88800	NCB567_R.avi	89143	49.33328	Analysis	46.60995	620.85818	-195.09322	-1379.50152	1.16527	0.66659	2.36266	1.52918	1525.30348	25.33476	Labridae	Cheilinus	chlorourus	37384064	1	AD	Passing	NA	NA	NA
NCB567	87	NCB567_L.avi	96818	NCB567_R.avi	97161	53.78772	Analysis	51.06439	164.57661	214.77774	-1736.82379	0.83753	0.90542	4.10674	8.68816	1757.77468	8.65063	Pomacentridae	Chromis	cinerascens	37372039	1	AD	Passing	NA	NA	NA
NCB567	95	NCB567_L.avi	97713	NCB567_R.avi	98056	54.28495	Analysis	51.56162	77.78404	-306.89486	-1083.88543	0.49451	0.64432	1.631	1.37191	1129.17777	16.53435	Serranidae	Cephalopholis	boenak	37311008	1	AD	Passing	NA	NA	NA
NCB567	96	NCB567_L.avi	110929	NCB567_R.avi	111272	61.62716	Analysis	58.90383	353.9705	367.28616	-3165.97723	1.96039	2.08198	13.36911	23.71553	3206.8062	8.96775	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB567	98	NCB567_L.avi	110976	NCB567_R.avi	111319	61.65327	Analysis	58.92994	-292.19185	231.11445	-2452.12827	1.38763	1.30909	8.10993	17.12887	2480.26672	8.4803	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB567	100	NCB567_L.avi	110986	NCB567_R.avi	111329	61.65883	Analysis	58.9355	223.49182	935.07279	-3269.49214	1.66549	4.29025	14.17092	22.4048	3407.91557	16.13415	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB567	108	NCB567_L.avi	111042	NCB567_R.avi	111385	61.68994	Analysis	58.96661	494.71176	460.37561	-3292.861	2.49066	2.48278	14.41675	28.40278	3361.49059	11.42254	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB567	109	NCB567_L.avi	111044	NCB567_R.avi	111387	61.69105	Analysis	58.96772	-709.89221	365.73649	-4608.38428	4.59771	3.04395	28.15015	43.57597	4677.06273	9.71487	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB567	110	NCB567_L.avi	111050	NCB567_R.avi	111393	61.69438	Analysis	58.97105	746.94024	761.0155	-2450.77444	2.44359	2.61562	7.75283	12.79126	2672.70643	23.32948	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB567	111	NCB567_L.avi	111061	NCB567_R.avi	111404	61.70049	Analysis	58.97716	-1120.0372	-365.28839	-2215.91706	2.78898	1.27522	5.93861	8.56193	2509.62295	28.07889	Carangidae	Carangoides	fulvoguttatus	37337037	5	AD	Passing	NA	NA	NA
NCB567	112	NCB567_L.avi	111062	NCB567_R.avi	111405	61.70105	Analysis	58.97772	-735.92509	90.68587	-3539.6376	3.61379	1.58128	16.67946	19.48304	3616.46844	11.80242	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB567	114	NCB567_L.avi	111084	NCB567_R.avi	111427	61.71327	Analysis	58.98994	961.19135000000006	1140.2339	-4083.60768	5.17949	6.32709	21.7046	12.92091	4347.39851	19.8644	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB567	115	NCB567_L.avi	111130	NCB567_R.avi	111473	61.73883	Analysis	59.0155	-973.26174	431.39012	-4639.27836	6.02837	3.36346	28.37857	21.01606	4759.85709	12.82109	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB567	116	NCB567_L.avi	111154	NCB567_R.avi	111497	61.75216	Analysis	59.02883	-1573.82286	283.54735	-4166.48735	7.99265	2.33494	22.00973	36.74739	4462.83927	20.95307	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB588	0	NCB588_L.avi	5747	NCB588_R.avi	6031	3.83133	Analysis	1.118	-697.32023	433.16599	-1908.79225	1.31511	0.97862	3.57917	2.46112	2077.82967	23.49282	Nemipteridae	Scolopsis	monogramma	37347006	1	AD	Passing	NA	NA	NA
NCB588	4	NCB588_L.avi	40061	NCB588_R.avi	40345	26.70733	Analysis	23.994	-173.59714	-204.84072	-934.98713	0.36115	0.37867	0.92874	0.07001	972.77779	15.70786	Serranidae	Cephalopholis	boenak	37311008	1	AD	Passing	NA	NA	NA
NCB588	6	NCB588_L.avi	41041	NCB588_R.avi	41325	27.36067	Analysis	24.64733	-702.05776	-103.93751	-1704.52264	1.1783	0.59066	2.82115	6.6338800000000004	1846.37091	22.54798	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB588	8	NCB588_L.avi	41043	NCB588_R.avi	41327	27.362	Analysis	24.64867	112.77256	116.2515	-1221.3588	0.44573	0.43829	1.62673	0.29181	1232.05089	7.85761	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB588	15	NCB588_L.avi	44103	NCB588_R.avi	44387	29.402	Analysis	26.68867	-661.80387	138.69558	-1833.50063	1.24716	0.64504	3.38393	2.11533	1954.21222	20.33278	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB588	17	NCB588_L.avi	48674	NCB588_R.avi	48958	32.44933	Analysis	29.736	-401.58652	464.14294	-2364.70488	1.19771	1.33056	5.84013	1.56189	2443.05742	14.86694	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB588	18	NCB588_L.avi	50599	NCB588_R.avi	50883	33.73267	Analysis	31.01933	231.86277	292.78096	-1238.0236	0.50633	0.5555	1.64778	0.25872	1293.12934	17.11472	Pomacentridae	Abudefduf	bengalensis	37372003	1	AD	Passing	NA	NA	NA
NCB588	23	NCB588_L.avi	51758	NCB588_R.avi	52042	34.50533	Analysis	31.792	-125.69952	81.80076	-1399.03375	0.51167	0.48554	2.11281	5.13494	1407.0491	6.3549	Labridae	Labroides	dimidiatus	37384028	2	AD	Passing	NA	NA	NA
NCB588	24	NCB588_L.avi	51899	NCB588_R.avi	52183	34.59933	Analysis	31.886	-301.81474	57.60195	-1104.73411	0.49199	0.37775	1.28311	1.04377	1146.66803	15.62613	Labridae	Thalassoma	lunare	37384167	11	AD	Passing	NA	NA	NA
NCB588	34	NCB588_L.avi	52015	NCB588_R.avi	52299	34.67667	Analysis	31.96333	23.65245	-168.26191	-686.85246	0.24304	0.26841	0.51845	10.04103	707.55763	13.48345	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB588	38	NCB588_L.avi	56504	NCB588_R.avi	56788	37.66933	Analysis	34.956	-518.63808	282.34488	-1613.58283	0.93115	0.68681	2.65841	1.38178	1718.24144	20.30272	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB588	42	NCB588_L.avi	64333	NCB588_R.avi	64617	42.88867	Analysis	40.17533	-405.17105	388.68208	-1708.70302	0.86121	0.86259	3.04836	0.85594	1798.58371	18.48012	Echeneidae	Echeneis	naucrates	37336001	2	AD	Passing	NA	NA	NA
NCB588	44	NCB588_L.avi	64694	NCB588_R.avi	64978	43.12933	Analysis	40.416	-145.95099	102.22261	-1148.34654	0.43091	0.40724	1.4356	2.31981	1162.08904	9.06511	Lethrinidae	Lethrinus	atkinsoni	37351013	3	AD	Passing	NA	NA	NA
NCB588	51	NCB588_L.avi	67195	NCB588_R.avi	67479	44.79667	Analysis	42.08333	37.44381	455.21372	-2107.57828	0.71798	1.18646	4.69694	0.37702	2156.5036	12.6424	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB588	53	NCB588_L.avi	67490	NCB588_R.avi	67774	44.99333	Analysis	42.28	-785.83453	415.80278	-1997.78935	1.48914	0.98507	3.85313	1.37334	2186.68473	24.18721	Scaridae	Scarus	ghobban	37386001	1	AD	Passing	NA	NA	NA
NCB588	54	NCB588_L.avi	68939	NCB588_R.avi	69223	45.95933	Analysis	43.246	-247.05423	161.06799	-1139.8127	0.47435	0.42621	1.38835	1.83807	1177.34943	14.73799	Lethrinidae	Lethrinus	nebulosus	37351008	8	AD	Passing	NA	NA	NA
NCB588	55	NCB588_L.avi	69280	NCB588_R.avi	69564	46.18667	Analysis	43.47333	-207.63707	275.29366	-1608.31016	0.63364	0.69617	2.7624	0.89643	1644.85906	12.43535	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB588	60	NCB588_L.avi	70271	NCB588_R.avi	70555	46.84733	Analysis	44.134	-105.68055	370.74145	-1648.8179	0.58735	0.82492	2.90473	1.8047	1693.28617	13.56024	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB588	61	NCB588_L.avi	70272	NCB588_R.avi	70556	46.848	Analysis	44.13467	-9.40103	135.57949	-1173.66678	0.41201	0.42989	1.50756	1.62308	1181.50916	7.02002	Carcharhinidae	Negaprion	acutidens	37018029	1	AD	Passing	NA	NA	NA
NCB588	62	NCB588_L.avi	70277	NCB588_R.avi	70561	46.85133	Analysis	44.138	-141.0978	207.3621	-893.16718	0.33551	0.35757	0.86132	2.05723	927.71507	16.03092	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB529	4	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	297.36821	461.16607	-1947.77006	0.86104	1.08161	3.99026	1.88866	2023.58844	16.44135	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	5	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	720.21127	323.14154	-2022.83533	1.46042	0.88018	4.05546	2.89222	2171.4022	21.67203	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	6	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	754.27636	292.99106	-2103.00803	1.57569	0.87515	4.382	2.74304	2253.31298	21.36125	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	7	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	656.82851	268.41466	-1969.95737	1.34614	0.80236	3.91158	3.16726	2093.84865	20.1385	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	8	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	561.72227	366.21022	-1932.51945	1.19264	0.91531	3.82005	0.05278	2045.54962	19.60391	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	9	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	598.50782	404.92472	-1949.85366	1.24759	0.9704	3.85023	1.86292	2079.44823	20.81357	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	10	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	592.99499	290.58815	-2250.50443	1.46229	0.95263	5.22637	1.16037	2345.3901	16.73702	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	11	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	703.07682	418.72584	-1904.72523	1.32467	0.94093	3.52982	2.65921	2073.07176	23.68709	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	12	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	555.49789	380.94103	-2154.77457	1.33331	1.0445	4.79106	1.04349	2257.59771	17.84393	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	13	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	432.44217	441.51307	-2310.01758	1.22933	1.23159	5.56482	2.08499	2391.25934	15.58504	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	14	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	318.90844	425.44644	-2261.9298	1.0314	1.18388	5.365	4.03788	2323.58208	13.905	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	15	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	441.24393	464.7574	-1940.66967	1.03549	1.07251	3.9088	1.82527	2043.74519	18.88836	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	16	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	448.80745	294.57143	-2090.90884	1.13718	0.90002	4.56971	2.03963	2158.72653	14.87385	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	17	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	686.18974	339.76704	-2066.35876	1.455	0.92734	4.28705	2.58425	2203.66434	20.71587	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	18	NCB529_L.avi	5260	NCB529_R.avi	5802	3.50667	Analysis	0.752	527.33928	415.79039	-2185.41319	1.30813	1.11715	4.94165	1.4587	2286.26315	17.61009	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	22	NCB529_L.avi	5309	NCB529_R.avi	5851	3.53933	Analysis	0.78467	343.52078	379.62276	-1856.28441	0.87424	0.91512	3.62355	0.01744	1925.59388	16.04781	Pomacentridae	Chromis	fumea	37372004	1	AD	Passing	NA	NA	NA
NCB529	33	NCB529_L.avi	17470	NCB529_R.avi	18012	11.64667	Analysis	8.892	556.49378	212.11365	-1804.93294	1.10833	0.69039	3.33677	0.37911	1900.64738	18.57378	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB529	34	NCB529_L.avi	18014	NCB529_R.avi	18556	12.00933	Analysis	9.25467	406.46843	253.51851	-1932.26835	0.99291	0.78823	3.91872	0.12397	1990.76598	14.38299	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	35	NCB529_L.avi	18014	NCB529_R.avi	18556	12.00933	Analysis	9.25467	742.11439	264.71019	-2143.24841	1.59954	0.8611	4.59039	0.10221	2283.48835	20.47965	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB529	61	NCB529_L.avi	59854	NCB529_R.avi	60396	39.90267	Analysis	37.148	-46.19135	467.77918	-1906.09226	0.6549	1.07367	3.84834	2.69684	1963.19604	14.68413	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB529	69	NCB529_L.avi	88074	NCB529_R.avi	88616	58.716	Analysis	55.96133	962.76585	610.83438	-2645.64003	2.37302	1.65572	6.74716	5.8213800000000004	2880.87624	23.77172	Balistidae	Abalistes	stellatus	37465011	1	AD	Passing	NA	NA	NA
NCB535	1	NCB535_L.avi	82499	NCB535_R.avi	82225	45.878660000000004	Analysis	41.25626	180.29316	444.57319	-1572.78577	0.76894	1.15477	3.35033	0.59332	1644.3254	16.72306	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB547	0	NCB547_L.avi	6449	NCB547_R.avi	6121	3.58636	Analysis	0.86642	-486.10821	-427.6679	-2092.65483	1.54259	1.45512	5.90523	3.95994	2190.52625	17.36415	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB547	3	NCB547_L.avi	17813	NCB547_R.avi	17485	9.90602	Analysis	7.18607	142.44444	1093.02382	-3680.80141	1.6931	5.55589	17.9114	30.3939	3842.30276	16.41397	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB547	4	NCB547_L.avi	18160	NCB547_R.avi	17832	10.09899	Analysis	7.37905	710.93387	-536.20086	-2591.2387	2.54379	2.08475	8.88193	21.11532	2739.97379	19.12233	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB547	5	NCB547_L.avi	22401	NCB547_R.avi	22073	12.45746	Analysis	9.73752	-200.61635	417.29244	-1933.68569	0.96606	1.36864	5.06549	2.43753	1988.34611	13.23245	Atherinidae	Unknown	spp	NA	1	AD	Passing	NA	NA	NA
NCB547	7	NCB547_L.avi	25574	NCB547_R.avi	25246	14.222	Analysis	11.50206	-948.5975	25.92635	-2936.02707	3.62375	1.24847	11.33233	21.43384	3085.57358	17.90605	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB547	8	NCB547_L.avi	32307	NCB547_R.avi	31979	17.9663	Analysis	15.24636	-1078.72081	-79.13686	-4428.83619	6.28927	1.90341	25.84993	5.21885	4559.00112	13.7456	Nemipteridae	Scolopsis	monogramma	37347006	1	AD	Passing	NA	NA	NA
NCB547	9	NCB547_L.avi	38292	NCB547_R.avi	37964	21.29463	Analysis	18.57469	-1095.72516	1.74489	-3273.14558	4.57777	1.37955	13.97402	6.82679	3451.68055	18.50996	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB547	10	NCB547_L.avi	43567	NCB547_R.avi	43239	24.22812	Analysis	21.50817	-351.96203	-183.13861	-2619.69585	1.61797	1.26763	9.25799	25.93551	2649.57041	8.7348	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB547	12	NCB547_L.avi	45444	NCB547_R.avi	45116	25.27194	Analysis	22.552	-420.17813	43.18027	-3210.4832	2.19233	1.3884	13.81241	17.72224	3238.15018	7.47306	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB547	15	NCB547_L.avi	55729	NCB547_R.avi	55401	30.99155	Analysis	28.2716	-489.85593	387.75639	-2772.72416	2.07609	1.87632	10.29384	22.87357	2842.23734	12.53854	Carangidae	Atule	mate	37337024	59	AD	Passing	NA	NA	NA
NCB547	18	NCB547_L.avi	98433	NCB547_R.avi	98105	54.73974	Analysis	52.0198	-71.42221	-403.49699	-3545.80115	1.54898	2.36239	16.82041	6.53912	3569.40005	6.8476	Dasyatidae	Neotrygon	kuhlii	37035004	1	AD	Passing	NA	NA	NA
NCB542	1	NCB542_L.avi	18738	NCB542_R.avi	18501	5.20498	Analysis	3.59249	-736.41209	-947.40169	-3902.19923	4.03943	4.9864	20.22112	14.78566	4082.5276	17.46769	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
