OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB542	45	NCB542_L.avi	104744	NCB542_R.avi	104507	29.09544	Analysis	27.48295	95.58847	5.98813	8.76698	2511.72498	10.67479	36.47405	33.67406	435.74624	-163.06349	-2468.25806	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB542	46	NCB542_L.avi	104750	NCB542_R.avi	104513	29.09711	Analysis	27.48461	156.70114	1.96453	10.42133	1798.15949	5.86028	15.06004	1.00058	-136.75560	122.49866	-1788.76201	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB542	47	NCB542_L.avi	104765	NCB542_R.avi	104528	29.10127	Analysis	27.48878	110.34521	4.57461	14.30266	2188.50592	2.49625	33.64892	27.34442	-94.09819	-15.20047	-2186.42920	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB542	48	NCB542_L.avi	104779	NCB542_R.avi	104542	29.10516	Analysis	27.49267	110.45543	4.85457	14.85442	1933.50500	23.23524	46.60319	4.83834	-736.81545	197.32830	-1776.68402	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB542	49	NCB542_L.avi	104800	NCB542_R.avi	104563	29.11099	Analysis	27.4985	153.87074	2.44192	11.95556	1769.32411	11.22397	21.67362	15.88604	-310.10982	149.78695	-1735.48367	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB542	50	NCB542_L.avi	110785	NCB542_R.avi	110548	30.77349	Analysis	29.16099	180.74335	6.61989	18.96338	3111.21442	20.17102	13.35380	8.37653	-1004.16411	377.61912	-2920.39611	Scaridae	Scarus	schlegeli	37386029	1	AD	Passing	NA	NA	NA
NCB542	51	NCB542_L.avi	113018	NCB542_R.avi	112781	31.39376	Analysis	29.78127	2134.55123	8.08378	16.67233	3532.23298	10.80555	8.10602	12.95146	-437.51637	497.09362	-3469.60332	Carcharhinidae	Galeocerdo	cuvier	37018022	1	AD	Passing	NA	NA	NA
NCB542	54	NCB542_L.avi	116907	NCB542_R.avi	116670	32.47404	Analysis	30.86154	284.66598	5.47055	12.06208	2284.83114	19.07658	59.41969	48.56896	-615.41035	422.98131	-2159.35413	Scaridae	Scarus	rivulatus	37386027	1	AD	Passing	NA	NA	NA
NCB542	55	NCB542_L.avi	118446	NCB542_R.avi	118209	32.90154	Analysis	31.28904	168.46054	2.20483	12.33591	1747.63288	24.76286	6.87898	17.07774	-688.11639	249.69738	-1586.93659	Acanthuridae	Ctenochaetus	striatus	37437022	1	AD	Passing	NA	NA	NA
NCB542	56	NCB542_L.avi	120402	NCB542_R.avi	120165	33.44487	Analysis	31.83237	255.39755	1.90737	6.42740	1558.18887	24.85797	1.55388	2.82931	653.79115	40.04454	-1413.82677	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB542	57	NCB542_L.avi	120422	NCB542_R.avi	120185	33.45042	Analysis	31.83793	200.07177	5.35199	8.95769	2652.89505	15.10502	22.19810	1.81180	502.29829	474.98816	-2561.23697	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB542	58	NCB542_L.avi	120594	NCB542_R.avi	120357	33.49820	Analysis	31.88571	237.62204	4.63488	15.15903	2348.43375	14.81068	27.38662	25.19095	-512.37437	312.82188	-2270.40878	Labridae	Hologymnosus	doliatus	37384127	1	AD	Passing	NA	NA	NA
NCB542	59	NCB542_L.avi	120598	NCB542_R.avi	120361	33.49931	Analysis	31.88682	270.21395	0.94488	6.85465	1103.26295	10.05465	15.62321	26.02274	153.44263	-116.43135	-1086.31866	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB542	60	NCB542_L.avi	120972	NCB542_R.avi	120735	33.60320	Analysis	31.99071	219.24315	1.37753	9.68855	1808.49908	6.20766	7.75569	40.60144	-79.40159	178.71201	-1797.89497	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB542	61	NCB542_L.avi	133206	NCB542_R.avi	132969	37.00152	Analysis	35.38903	146.85565	2.07068	10.56850	2236.59227	12.23790	9.51814	19.76594	-53.18842	471.10012	-2185.76775	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	62	NCB542_L.avi	133261	NCB542_R.avi	133024	37.01680	Analysis	35.4043	124.85054	7.53669	8.95112	2364.36542	10.45968	46.34162	1.44124	398.39124	159.77239	-2325.07656	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	63	NCB542_L.avi	133269	NCB542_R.avi	133032	37.01902	Analysis	35.40653	125.77353	6.21009	13.88510	2243.76643	11.90326	43.81923	12.88771	25.53127	462.09434	-2195.51924	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	64	NCB542_L.avi	133272	NCB542_R.avi	133035	37.01985	Analysis	35.40736	96.77204	2.91106	10.46802	2084.85882	2.65763	27.05294	44.77104	57.56149	77.66472	-2082.61642	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	65	NCB542_L.avi	133273	NCB542_R.avi	133036	37.02013	Analysis	35.40764	138.57901	3.60222	10.91306	2746.06253	17.05315	18.55802	69.26526	569.14174	569.73405	-2625.32669	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	66	NCB542_L.avi	133275	NCB542_R.avi	133038	37.02069	Analysis	35.40819	120.78270	2.57218	9.30895	1588.00103	15.72839	39.09157	35.01363	-229.39212	364.25912	-1528.54238	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	67	NCB542_L.avi	133277	NCB542_R.avi	133040	37.02124	Analysis	35.40875	112.77394	3.38686	8.70574	2233.24518	13.14013	16.31080	4.99674	501.58573	78.49879	-2174.77211	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	68	NCB542_L.avi	133299	NCB542_R.avi	133062	37.02735	Analysis	35.41486	130.02509	3.77116	10.64910	2497.59486	16.93366	22.31391	54.58855	313.40661	656.48651	-2389.30572	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	69	NCB542_L.avi	133299	NCB542_R.avi	133062	37.02735	Analysis	35.41486	116.82691	3.57352	9.61948	2314.30621	16.98940	17.63678	11.38579	485.16977	471.05727	-2213.30716	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	70	NCB542_L.avi	133306	NCB542_R.avi	133069	37.02930	Analysis	35.4168	108.92895	5.12245	9.30745	2166.43973	11.59950	42.76002	32.13372	366.09728	236.05954	-2122.19457	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	71	NCB542_L.avi	133309	NCB542_R.avi	133072	37.03013	Analysis	35.41764	112.48401	5.72609	9.24622	2208.75765	15.09445	73.20719	48.32920	458.34678	347.49934	-2132.55077	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	72	NCB542_L.avi	133355	NCB542_R.avi	133118	37.04291	Analysis	35.43041	125.41462	1.63299	10.33566	1877.79174	9.01813	15.03153	69.11689	31.38418	292.66018	-1854.57997	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	73	NCB542_L.avi	133355	NCB542_R.avi	133118	37.04291	Analysis	35.43041	138.61337	2.74262	9.90731	2413.19515	13.89280	11.75096	37.91755	224.95881	533.97028	-2342.60114	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	74	NCB542_L.avi	133380	NCB542_R.avi	133143	37.04985	Analysis	35.43736	112.33979	3.30598	3.71735	1621.80318	24.04542	54.75019	29.92942	640.46799	-162.74259	-1481.06757	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB542	75	NCB542_L.avi	177837	NCB542_R.avi	177600	49.39897	Analysis	47.78648	257.35846	1.46299	10.39063	1372.38348	8.92436	20.00538	15.99425	-91.43951	192.26163	-1355.76941	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	76	NCB542_L.avi	177927	NCB542_R.avi	177690	49.42397	Analysis	47.81148	224.28629	0.86907	8.50118	1245.00756	9.62598	5.48178	19.09588	-39.41080	204.42047	-1227.47826	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	77	NCB542_L.avi	177953	NCB542_R.avi	177716	49.43119	Analysis	47.8187	224.69470	1.63102	8.29948	1206.38568	0.66813	42.34834	39.02434	10.26865	-9.61510	-1206.30366	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	78	NCB542_L.avi	177969	NCB542_R.avi	177732	49.43564	Analysis	47.82314	203.14992	1.70126	9.61405	1434.25533	8.51725	24.43524	26.73471	-151.22857	149.17645	-1418.43740	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	79	NCB542_L.avi	177977	NCB542_R.avi	177740	49.43786	Analysis	47.82536	312.39884	1.06173	2.74607	1273.57020	5.64343	19.25003	51.12536	76.34928	-99.27588	-1267.39739	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	80	NCB542_L.avi	177986	NCB542_R.avi	177749	49.44036	Analysis	47.82786	265.61376	0.93092	7.37811	1018.81272	8.03551	17.77870	8.60970	-142.31844	5.28658	-1008.80963	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	81	NCB542_L.avi	178103	NCB542_R.avi	177866	49.47286	Analysis	47.86036	259.57596	2.05807	8.17640	1134.64840	12.49246	53.85015	2.39241	-176.96253	-170.06943	-1107.78502	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	82	NCB542_L.avi	178213	NCB542_R.avi	177976	49.50341	Analysis	47.89092	239.32507	1.44473	10.94927	1314.25027	6.69345	26.79529	37.42892	-143.84325	-52.67665	-1305.29232	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	83	NCB542_L.avi	178350	NCB542_R.avi	178113	49.54147	Analysis	47.92897	223.41428	0.84391	6.34646	1126.70359	3.76381	9.72977	19.58546	-60.96666	41.87228	-1124.27344	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	84	NCB542_L.avi	178355	NCB542_R.avi	178118	49.54286	Analysis	47.93036	219.83354	0.98725	9.76119	1439.55574	11.60419	2.52390	12.79173	-102.91167	270.66141	-1410.13202	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	85	NCB542_L.avi	179513	NCB542_R.avi	179276	49.86452	Analysis	48.25203	236.11692	1.05294	8.48438	1250.74037	7.56422	13.08933	23.30253	155.78626	53.27585	-1239.85636	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB542	86	NCB542_L.avi	195060	NCB542_R.avi	194823	54.18312	Analysis	52.57062	136.16519	1.65813	8.42354	1512.38217	14.25342	16.33114	19.74469	368.85061	51.04021	-1465.82535	Caesionidae	Caesio	teres	37346037	1	AD	Passing	NA	NA	NA
NCB542	87	NCB542_L.avi	213765	NCB542_R.avi	213528	59.37893	Analysis	57.76644	127.70856	1.71150	9.25407	2184.75806	14.03643	1.85679	18.45257	239.16974	472.84199	-2119.52496	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	88	NCB542_L.avi	213765	NCB542_R.avi	213528	59.37893	Analysis	57.76644	134.56273	1.72293	5.47695	2246.93323	12.81015	4.85755	15.85898	129.12581	481.16781	-2191.00730	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	89	NCB542_L.avi	213765	NCB542_R.avi	213528	59.37893	Analysis	57.76644	158.13656	2.13378	9.53627	2512.13049	12.98250	0.11803	23.13221	296.77163	480.02879	-2447.91719	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	90	NCB542_L.avi	213765	NCB542_R.avi	213528	59.37893	Analysis	57.76644	170.53147	6.26927	9.17535	2979.98177	12.54970	23.68862	27.14590	388.98587	517.64739	-2908.78369	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	91	NCB542_L.avi	213765	NCB542_R.avi	213528	59.37893	Analysis	57.76644	207.41562	3.86853	13.76281	3735.81777	13.09606	2.69507	17.65252	-393.33905	749.53913	-3638.65495	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	92	NCB542_L.avi	213765	NCB542_R.avi	213528	59.37893	Analysis	57.76644	162.89503	4.51600	17.90319	2535.49592	9.83760	22.67130	20.34956	-23.22265	432.58231	-2498.21393	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	93	NCB542_L.avi	213765	NCB542_R.avi	213528	59.37893	Analysis	57.76644	172.61371	4.56348	18.00980	3246.93365	16.18062	8.81956	16.72907	-547.70914	720.20632	-3118.31616	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	94	NCB542_L.avi	213765	NCB542_R.avi	213528	59.37893	Analysis	57.76644	167.53452	7.09785	18.43268	3414.92637	16.55329	16.76214	14.74799	-682.04799	693.84158	-3273.39526	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	95	NCB542_L.avi	213765	NCB542_R.avi	213528	59.37893	Analysis	57.76644	118.91477	2.23957	15.82690	2276.81175	13.26521	9.10207	17.53027	-249.77020	458.86019	-2216.06271	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	99	NCB542_L.avi	213776	NCB542_R.avi	213539	59.38198	Analysis	57.76949	160.68998	3.48864	10.25931	2926.80932	11.90877	5.68590	27.80290	588.32255	136.53879	-2863.81677	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	100	NCB542_L.avi	213776	NCB542_R.avi	213539	59.38198	Analysis	57.76949	156.35628	3.43927	11.00798	2714.11244	8.26659	13.65615	32.38831	311.76984	234.69423	-2685.91224	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	101	NCB542_L.avi	213776	NCB542_R.avi	213539	59.38198	Analysis	57.76949	173.48340	2.39727	13.00316	3016.41623	6.35948	3.98666	22.80172	163.81141	291.20387	-2997.85473	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	103	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	158.69459	3.86586	6.04099	2687.20795	18.68359	1.52494	25.63062	837.91579	197.27278	-2545.59760	Caesionidae	Pterocaesio	tile	37346063	2	AD	Passing	NA	NA	NA
NCB542	104	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	165.33589	4.78376	7.93699	2683.91198	12.47687	19.49336	24.26579	537.31617	217.97671	-2620.52685	Caesionidae	Pterocaesio	tile	37346063	2	AD	Passing	NA	NA	NA
NCB542	105	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	164.10323	4.02430	7.87032	2847.39230	17.76242	1.44672	20.95570	778.63788	385.07947	-2711.65627	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	106	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	146.82428	2.55037	11.51076	2843.41703	10.23390	1.34380	25.25188	366.81355	347.35577	-2798.18016	Caesionidae	Pterocaesio	tile	37346063	2	AD	Passing	NA	NA	NA
NCB542	107	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	161.76365	2.36028	12.45214	2951.53975	8.54191	1.58229	25.73782	242.28759	365.36542	-2918.79971	Caesionidae	Pterocaesio	tile	37346063	2	AD	Passing	NA	NA	NA
NCB542	108	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	158.11505	3.51382	13.41071	2779.19327	7.15371	13.43848	28.45369	182.39159	294.13711	-2757.55904	Caesionidae	Pterocaesio	tile	37346063	2	AD	Passing	NA	NA	NA
NCB542	109	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	168.42343	2.46872	14.59684	3085.24391	6.45350	4.74385	23.28930	11.51683	346.58029	-3065.69395	Caesionidae	Pterocaesio	tile	37346063	2	AD	Passing	NA	NA	NA
NCB542	110	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	162.16655	3.27348	9.97336	2779.24804	12.51865	7.63796	21.93918	472.91708	373.17881	-2713.17281	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	111	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	179.77132	4.25250	10.95189	3032.29573	13.81828	9.16075	12.54303	555.90475	464.21835	-2944.53538	Caesionidae	Pterocaesio	tile	37346063	2	AD	Passing	NA	NA	NA
NCB542	112	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	169.48061	2.02441	12.30908	2668.01779	9.46220	4.20527	16.30847	86.51782	429.99619	-2631.71748	Caesionidae	Pterocaesio	tile	37346063	2	AD	Passing	NA	NA	NA
NCB542	113	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	187.64910	5.41971	13.54865	2988.87767	8.83570	19.39798	20.48035	-40.98726	457.26319	-2953.40822	Caesionidae	Pterocaesio	tile	37346063	2	AD	Passing	NA	NA	NA
NCB542	114	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	154.14074	3.68446	11.73425	2898.47591	12.24189	11.42087	22.47403	292.95098	540.27907	-2832.56789	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	115	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	154.19527	2.55660	10.03086	2623.46084	10.35608	7.80177	20.62962	229.03307	412.25845	-2580.72347	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	116	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	162.95240	5.58128	13.51426	2993.49599	17.30604	16.50618	31.77486	878.99681	142.61987	-2857.97873	Caesionidae	Pterocaesio	tile	37346063	2	AD	Passing	NA	NA	NA
NCB542	117	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	161.36844	2.95107	12.71383	2858.50938	14.63777	5.15921	19.34532	378.01545	615.56206	-2765.73020	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB542	118	NCB542_L.avi	213786	NCB542_R.avi	213549	59.38476	Analysis	57.77227	187.53447	9.74625	9.96607	3114.27712	13.09269	37.06949	23.98461	252.10513	658.88372	-3033.32115	Caesionidae	Pterocaesio	tile	37346063	1	AD	Passing	NA	NA	NA
NCB545	1	NCB545_L.avi	4523	NCB545_R.avi	4178	3.01533	Analysis	0.33	291.94524	8.06377	1.54006	3181.67073	14.36914	33.88962	2.18822	-777.21269	-139.25497	-3082.13840	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB545	2	NCB545_L.avi	6204	NCB545_R.avi	5859	4.13600	Analysis	1.45067	79.44502	3.59196	0.29421	1848.24169	21.53786	60.10837	6.86993	667.63971	-121.01705	-1719.18860	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB545	3	NCB545_L.avi	6204	NCB545_R.avi	5859	4.13600	Analysis	1.45067	92.99696	3.58394	0.47134	1885.28920	18.45681	48.67857	5.34750	579.96658	-141.01266	-1788.31472	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB545	4	NCB545_L.avi	6204	NCB545_R.avi	5859	4.13600	Analysis	1.45067	89.78660	3.94354	0.27848	1956.58844	14.77220	46.45067	4.70006	486.09719	-112.22824	-1891.91772	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB545	5	NCB545_L.avi	6204	NCB545_R.avi	5859	4.13600	Analysis	1.45067	93.92031	3.35039	1.08731	1893.76961	14.85767	39.94964	0.50164	467.14843	-132.58093	-1830.45295	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB545	6	NCB545_L.avi	6204	NCB545_R.avi	5859	4.13600	Analysis	1.45067	80.62012	3.65172	0.28201	1959.20888	14.76664	41.20654	0.80830	469.47296	-170.18856	-1894.50005	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB545	7	NCB545_L.avi	6204	NCB545_R.avi	5859	4.13600	Analysis	1.45067	105.38557	4.56196	4.00936	2505.48554	9.18327	28.77097	4.22484	343.50730	-204.66761	-2473.37254	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB545	8	NCB545_L.avi	6226	NCB545_R.avi	5881	4.15067	Analysis	1.46533	83.06346	2.47090	0.67813	1643.59477	21.02425	44.68786	3.87312	551.65151	-208.28023	-1534.17852	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB545	9	NCB545_L.avi	6226	NCB545_R.avi	5881	4.15067	Analysis	1.46533	90.72897	2.92360	0.58382	1675.50767	20.84894	56.38568	6.04829	567.66984	-182.62220	-1565.79884	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB545	10	NCB545_L.avi	6226	NCB545_R.avi	5881	4.15067	Analysis	1.46533	102.60187	3.36929	0.58558	1861.94156	15.73067	43.18153	5.31579	478.70474	-160.20801	-1792.20577	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB545	11	NCB545_L.avi	6226	NCB545_R.avi	5881	4.15067	Analysis	1.46533	114.15547	3.52560	0.88316	1808.82704	17.21225	52.09517	1.46064	499.57117	-192.16046	-1727.81893	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB545	13	NCB545_L.avi	6334	NCB545_R.avi	5989	4.22267	Analysis	1.53733	145.42328	4.96968	8.31634	2280.75065	7.86311	40.86814	6.84813	-194.32219	-244.12421	-2259.30648	Labridae	Halichoeres	chloropterus	37384109	1	AD	Passing	NA	NA	NA
NCB545	14	NCB545_L.avi	6345	NCB545_R.avi	6000	4.23000	Analysis	1.54467	136.42489	4.06955	6.36117	2356.54348	7.24548	29.51808	8.88679	-204.67295	-215.50443	-2337.72625	Labridae	Halichoeres	chloropterus	37384109	1	AD	Passing	NA	NA	NA
NCB545	15	NCB545_L.avi	6345	NCB545_R.avi	6000	4.23000	Analysis	1.54467	86.43242	2.61966	1.41084	2415.50585	4.77163	15.93672	4.83814	-146.92242	-137.06835	-2407.13410	Labridae	Halichoeres	chloropterus	37384109	1	AD	Passing	NA	NA	NA
NCB545	16	NCB545_L.avi	8185	NCB545_R.avi	7840	5.45667	Analysis	2.77133	108.02903	5.17916	2.05779	2420.46240	9.83163	38.02937	11.69027	-361.21800	-200.84937	-2384.91495	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB545	18	NCB545_L.avi	9060	NCB545_R.avi	8715	6.04000	Analysis	3.35467	170.63294	5.26445	0.89945	2149.18689	20.99801	71.84655	0.58163	-761.35025	-115.95673	-2006.46558	Lethrinidae	Lethrinus	atkinsoni	37351013	1	J	Passing	NA	NA	NA
NCB545	20	NCB545_L.avi	9065	NCB545_R.avi	8720	6.04333	Analysis	3.358	107.31722	3.49763	1.08247	2136.84095	15.48686	32.95423	16.45790	-545.84840	-166.14383	-2059.25593	Lethrinidae	Lethrinus	atkinsoni	37351013	1	J	Passing	NA	NA	NA
NCB545	21	NCB545_L.avi	9119	NCB545_R.avi	8774	6.07933	Analysis	3.394	74.28768	1.32082	2.43344	2362.98994	6.63938	4.85782	5.72347	29.92729	-271.56466	-2347.14261	Lethrinidae	Lethrinus	atkinsoni	37351013	1	J	Passing	NA	NA	NA
NCB545	22	NCB545_L.avi	9170	NCB545_R.avi	8825	6.11333	Analysis	3.428	253.48073	5.87532	0.78520	2949.39318	16.87738	27.14056	7.43574	-855.49569	36.65671	-2822.35780	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB545	23	NCB545_L.avi	11187	NCB545_R.avi	10842	7.45800	Analysis	4.77267	121.49410	2.90679	1.04898	2198.39900	15.96146	22.41531	14.34577	-574.71128	-187.54956	-2113.64383	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB545	24	NCB545_L.avi	11224	NCB545_R.avi	10879	7.48267	Analysis	4.79733	128.26147	1.55728	2.88454	1997.42217	9.02542	10.79433	0.24498	-241.04485	-200.19963	-1972.69176	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB545	25	NCB545_L.avi	11234	NCB545_R.avi	10889	7.48933	Analysis	4.804	132.00598	5.11092	1.23879	2787.61206	14.32481	25.32879	2.47779	-688.54789	-39.96816	-2700.94157	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB545	26	NCB545_L.avi	17063	NCB545_R.avi	16718	11.37533	Analysis	8.69	143.76395	1.44275	1.27767	1972.77678	11.44294	10.06360	27.76691	-263.88012	-289.04640	-1933.56347	Labridae	Coris	caudimacula	37384092	1	AD	Passing	NA	NA	NA
NCB545	27	NCB545_L.avi	17063	NCB545_R.avi	16718	11.37533	Analysis	8.69	143.67220	4.90548	9.52115	2446.13251	8.04472	37.87993	25.56142	-189.63052	-285.00448	-2422.06048	Labridae	Coris	caudimacula	37384092	1	AD	Passing	NA	NA	NA
NCB545	28	NCB545_L.avi	17118	NCB545_R.avi	16773	11.41200	Analysis	8.72667	191.59294	6.26627	1.59253	3472.21416	2.92728	21.53855	20.00737	-147.25433	-98.78621	-3467.68346	Labridae	Coris	caudimacula	37384092	1	AD	Passing	NA	NA	NA
NCB545	29	NCB545_L.avi	24601	NCB545_R.avi	24256	16.40067	Analysis	13.71533	73.28682	3.75181	0.84697	2147.54239	10.06404	32.64304	0.68216	-373.37261	37.79387	-2114.49825	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB545	30	NCB545_L.avi	24634	NCB545_R.avi	24289	16.42267	Analysis	13.73733	72.43886	4.27845	4.14836	2709.86349	4.79868	27.37309	34.02090	11.85919	-226.38280	-2700.36485	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB545	31	NCB545_L.avi	33546	NCB545_R.avi	33201	22.36400	Analysis	19.67867	71.45669	1.86062	0.85592	2103.56604	14.85197	8.83321	1.62969	-499.59948	-202.80020	-2033.28860	Labridae	Oxycheilinus	bimaculatus	37384063	1	AD	Passing	NA	NA	NA
NCB545	32	NCB545_L.avi	39473	NCB545_R.avi	39128	26.31533	Analysis	23.63	799.43906	15.50384	2.88720	3569.14472	15.17113	66.52234	17.60200	822.94304	441.84231	-3444.75459	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
