"scientific_name","fb_speccode","fb_common_name","fb_length_max","fb_length_max_type","fb_commerical_importance","fb_depth_range_deep","fb_depth_range_shallow","fb_max_published_weight_kg"
"Seriola quinqueradiata","381","Japanese amberjack",150,"TL","highly commercial",100,NA,40
"Seriola rivoliana","1007","Longfin yellowtail",160,"FL","commercial",245,5,59.87
"Seriola zonata","1008","Banded rudderfish",75,"TL","minor commercial",360,3,5.2
"Seriolella brama","12918","Common warehou",76,"TL","commercial",400,22,4
"Seriolella caerulea","12919","White warehou",65,"SL","commercial",800,1,6
"Seriolella porosa","8390","Choicy ruff",44,"TL","minor commercial",NA,NA,NA
"Seriolella punctata","12922","Silver warehou",66,"TL","commercial",650,27,NA
"Seriolella tinro","62084",NA,NA,NA,NA,400,NA,NA
"Seriolella violacea","13020","Palm ruff",65,"TL","commercial",NA,NA,NA
"Seriolina nigrofasciata","1962","Blackbanded trevally",77.5,"TL","minor commercial",150,20,5.2
"Seriphus politus","3589","Queen croaker",30,"TL","minor commercial",21,1,NA
"Serpenticobitis cingulata","58057",NA,3.85999989509583,"SL",NA,NA,NA,NA
"Serpenticobitis octozona","57409",NA,5.40000009536743,"SL",NA,NA,NA,NA
"Serpenticobitis zonata","50394",NA,4.30000019073486,"SL",NA,NA,NA,NA
"Serrabrycon magoi","52024",NA,3.16000008583069,"SL",NA,NA,NA,NA
"Serraniculus pumilio","3341","Pygmy sea bass",7.5,"TL",NA,45,10,NA
"Serranochromis altus","50106","Humpback largemouth",56,"TL",NA,NA,NA,3.85
"Serranochromis alvum","69823","Blue-headed largemouth bream",15.1800003051758,"SL",NA,2,2,NA
"Serranochromis angusticeps","5358","Thinface cichlid",41,"SL","commercial",NA,NA,2.5
"Serranochromis cacuchi","69826","Cacuchi largemouth bream",19.1499996185303,"SL",NA,NA,NA,NA
"Serranochromis cuanza","69825",NA,18.1000003814697,"SL",NA,NA,NA,NA
"Serranochromis jallae","5362","Nembwe",39.5999984741211,"SL","minor commercial",NA,NA,4
"Serranochromis janus","6902",NA,35,"SL",NA,NA,NA,NA
"Serranochromis longimanus","6903","Longfin largemouth",30,"SL",NA,NA,NA,NA
"Serranochromis macrocephalus","5359","Purpleface largemouth",35,"SL","commercial",NA,NA,1.5
"Serranochromis meridianus","6328","Lowveld largemouth",37,"TL",NA,NA,NA,1.2
"Serranochromis robustus","2383","Yellow-belly bream",56,"TL","commercial",NA,2,6.123
"Serranus tigrinus","3350","Harlequin bass",29,"FL","commercial",40,0,NA
"Serranus tortugarum","3351","Chalk bass",8,"TL","commercial",396,12,NA
"Serrapinnus aster","67633",NA,3.3199999332428,"SL",NA,NA,NA,NA
"Serrapinnus calliurus","54548",NA,4.40000009536743,"SL",NA,NA,NA,NA
"Serrapinnus gracilis","28006",NA,2.34999990463257,"SL",NA,NA,NA,NA
"Serrapinnus heterodon","51145",NA,8.28999996185303,"SL",NA,NA,NA,NA
"Serrapinnus kriegi","53338",NA,2.35999989509583,"SL",NA,NA,NA,NA
"Serrapinnus lucindai","67655",NA,2.96000003814697,"SL",NA,NA,NA,NA
"Serrapinnus microdon","53414",NA,4.19999980926514,"SL",NA,NA,NA,NA
"Serrapinnus micropterus","54553",NA,2.63000011444092,"SL",NA,NA,NA,NA
"Serrapinnus notomelas","53336",NA,3.55999994277954,"SL",NA,NA,NA,NA
"Serrapinnus piaba","23422",NA,4.19999980926514,"TL",NA,NA,NA,NA
"Serrapinnus potiguar","67628",NA,3.23000001907349,"SL",NA,NA,NA,NA
"Serrapinnus sterbai","66506",NA,3.53999996185303,"SL",NA,NA,NA,NA
"Serrapinnus tocantinensis","67656",NA,3.98000001907349,"SL",NA,NA,NA,NA
"Serrapinnus zanatae","68981",NA,3.94000005722046,"SL",NA,NA,NA,NA
"Serrasalmus altispinis","57955",NA,21,"TL",NA,NA,NA,0.213
"Serrasalmus altuvei","52025",NA,17.2999992370605,"SL",NA,NA,NA,NA
"Serrasalmus auriventris","66128",NA,NA,NA,NA,NA,NA,NA
"Serrasalmus brandtii","11963","White piranha",29.1000003814697,"SL",NA,NA,NA,0.978
"Serrasalmus compressus","51588",NA,19,"SL",NA,NA,NA,NA
"Serrasalmus eigenmanni","53373",NA,35,"SL",NA,NA,NA,0.394
"Serrasalmus elongatus","11964","Slender piranha",30,"TL","minor commercial",NA,NA,NA
"Serrasalmus emarginatus","58148",NA,NA,NA,NA,NA,NA,NA
"Serrasalmus geryi","53363",NA,18.1000003814697,"SL",NA,NA,NA,NA
"Serrasalmus gibbus","58142",NA,25.5,"SL",NA,NA,NA,NA
"Serrasalmus gouldingi","51991",NA,27.9400005340576,"SL",NA,NA,NA,NA
"Serrasalmus hastatus","58139",NA,15.4499998092651,"SL",NA,NA,NA,NA
"Serrasalmus hollandi","53491",NA,18.5,"SL",NA,NA,NA,NA
"Serrasalmus humeralis","4759","Pirambeba",20,"SL","commercial",NA,NA,NA
"Serrasalmus irritans","53376",NA,13.8000001907349,"SL",NA,NA,NA,NA
"Serrasalmus maculatus","58140",NA,26.3999996185303,"TL",NA,NA,NA,0.42
"Serrasalmus manueli","53362",NA,36,"SL",NA,NA,NA,2.5
"Serrasalmus marginatus","55016",NA,27.1000003814697,"TL",NA,NA,NA,0.44
"Serrasalmus medinai","53374",NA,14.8000001907349,"SL",NA,NA,NA,NA
"Serrasalmus nalseni","53375",NA,12.6000003814697,"SL",NA,NA,NA,NA
"Serrasalmus neveriensis","53364",NA,18,"SL",NA,NA,NA,NA
"Serrasalmus nigricans","53360",NA,NA,NA,NA,NA,NA,NA
"Serrasalmus nigricauda","66129",NA,NA,NA,NA,NA,NA,NA
"Serrasalmus odyssei","65820",NA,16.7199993133545,"SL",NA,NA,NA,NA
"Serrasalmus rhombeus","11970","Redeye piranha",41.5,"SL","minor commercial",NA,NA,3.83
"Serrasalmus sanchezi","51194",NA,11.3999996185303,"SL",NA,NA,NA,NA
"Serrasalmus scotopterus","58149",NA,NA,NA,NA,NA,NA,NA
"Serrasalmus serrulatus","51196",NA,19,"SL",NA,NA,NA,NA
"Serrasalmus spilopleura","11973","Speckled piranha",26,"TL","minor commercial",NA,NA,NA
"Serrasalmus stagnatilis","58150",NA,NA,NA,NA,NA,NA,NA
"Serrasalmus undulatus","58151",NA,NA,NA,NA,NA,NA,NA
"Serrivomer beanii","7477","Stout sawpalate",78,"TL","of no interest",6000,0,NA
"Serrivomer bertini","24335","Thread eel",NA,NA,NA,1750,NA,NA
"Serrivomer garmani","61183",NA,NA,NA,NA,2250,30,NA
"Serrivomer jesperseni","24468","Crossthroat sawpalate",67,"TL",NA,825,NA,NA
"Serrivomer lanceolatoides","54589","Bronze sawtooth eel",65,"TL",NA,1000,150,NA
"Serrivomer neocaledoniensis","70482",NA,NA,NA,NA,750,0,NA
"Serrivomer samoensis","46952","Samoa sawtooth eel",63,"TL",NA,2250,NA,NA
"Serrivomer schmidti","9070",NA,65.6999969482422,"TL","of no interest",2000,0,NA
"Serrivomer sector","11483","Sawtooth eel",76,"TL",NA,3243,0,NA
"Setarches armata","59580",NA,NA,NA,NA,216,NA,NA
"Setarches guentheri","5029","Channeled rockfish",31.3999996185303,"TL","minor commercial",840,150,0.670900024414062
"Setipinna breviceps","8809","Shorthead hairfin anchovy",24,"SL","commercial",NA,NA,NA
"Setipinna brevifilis","607","Short-hairfin anchovy",26,"SL","subsistence fisheries",NA,NA,NA
"Setipinna melanochir","608","Dusky-hairfin anchovy",33,"SL","subsistence fisheries",NA,NA,NA
"Setipinna paxtoni","609","Humpback hairfin anchovy",11,"SL","of no interest",NA,NA,NA
"Setipinna phasa","610","Gangetic hairfin anchovy",40,"TL","minor commercial",NA,NA,NA
"Setipinna taty","611","Scaly hairfin anchovy",15.3000001907349,"TL","minor commercial",50,0,NA
"Setipinna tenuifilis","612","Common hairfin anchovy",22,"SL","minor commercial",50,0,0.04425
"Setipinna wheeleri","613","Burma hairfin anchovy",30,"NG","subsistence fisheries",NA,NA,NA
"Sewellia albisuera","61685",NA,6.40000009536743,"SL",NA,NA,NA,NA
"Sewellia analis","65666",NA,NA,NA,NA,NA,NA,NA
"Sewellia breviventralis","58402",NA,5.07000017166138,"SL",NA,NA,NA,NA
"Sewellia diardi","58060",NA,7.17999982833862,"SL",NA,NA,NA,NA
"Sewellia elongata","58061",NA,7.30000019073486,"SL",NA,NA,NA,NA
"Sewellia lineolata","26831",NA,5.65999984741211,"SL","commercial",NA,NA,NA
"Sewellia marmorata","56163",NA,5.8899998664856,"SL",NA,NA,NA,NA
"Sewellia medius","65698",NA,NA,NA,NA,NA,NA,NA
"Sewellia patella","58403",NA,4.82000017166138,"SL",NA,NA,NA,NA
"Sewellia pterolineata","58058",NA,4.40999984741211,"SL",NA,NA,NA,NA
"Sewellia songboensis","65725",NA,NA,NA,NA,NA,NA,NA
"Sewellia speciosa","58059",NA,5.36999988555908,"SL",NA,NA,NA,NA
"Sewellia trakhucensis","65734",NA,NA,NA,NA,NA,NA,NA
"Shuja horei","6751",NA,20,"SL","subsistence fisheries",NA,NA,NA
"Sicamugil hamiltonii","13499","Burmese mullet",12,"TL","minor commercial",NA,NA,NA
"Sicyases brevirostris","55731",NA,NA,NA,NA,NA,NA,NA
"Sicyases hildebrandi","60739",NA,NA,NA,NA,NA,NA,NA
"Sicyases sanguineus","54507",NA,8.39999961853027,"TL",NA,NA,NA,NA
"Sicydium adelum","58009",NA,14,"SL",NA,NA,NA,NA
"Sicydium altum","59410",NA,14,"SL",NA,NA,NA,NA
"Sicydium brevifile","9991",NA,10.5,"TL",NA,NA,NA,NA
"Sicydium buscki","59363",NA,6,"TL",NA,NA,NA,NA
"Sicydium bustamantei","66155",NA,100,"SL",NA,NA,NA,NA
"Sicydium cocoense","54401",NA,NA,NA,NA,NA,NA,NA
"Sicydium crenilabrum","50825",NA,8.10000038146973,"TL",NA,NA,NA,NA
"Sicydium fayae","54402",NA,NA,NA,NA,NA,NA,NA
"Sicydium gilberti","59341",NA,NA,NA,NA,NA,NA,NA
"Sicydium gymnogaster","54403","Smoothbelly goby",NA,NA,NA,NA,NA,NA
"Sicydium hildebrandi","54400",NA,11,"SL",NA,NA,NA,NA
"Sicydium montanum","67264",NA,1,"SL",NA,NA,NA,NA
"Sicydium multipunctatum","50324","Multispotted goby",NA,NA,"commercial",NA,NA,NA
"Sicydium plumieri","47148","Sirajo",11,"TL",NA,NA,NA,NA
"Sicydium punctatum","23400","Spotted algae-eating goby",8,"SL","minor commercial",NA,NA,NA
"Sicydium rosenbergii","64745",NA,11,"TL",NA,NA,NA,NA
"Sicydium salvini","54404",NA,14,"SL",NA,NA,NA,NA
"Sicyopterus aiensis","62661","Creek Ai's goby",15,"SL",NA,NA,NA,NA
"Sicyopterus calliochromus","66585",NA,5.82000017166138,"SL",NA,NA,NA,NA
"Sicyopterus caudimaculatus","26947",NA,9.89999961853027,"SL",NA,NA,NA,NA
"Sicyopterus crassus","26959",NA,12.8000001907349,"SL",NA,NA,NA,NA
"Sicyopterus cynocephalus","25104","Cleft-lipped goby",16.5,"TL",NA,NA,NA,NA
"Sicyopterus erythropterus","66584",NA,6.80000019073486,"SL",NA,NA,NA,NA
"Sicyopterus eudentatus","23267",NA,10.1499996185303,"SL",NA,NA,NA,NA
"Sicyopterus fasciatus","9993",NA,15,"TL",NA,NA,NA,NA
"Sicyopterus franouxi","62107",NA,13.1000003814697,"SL",NA,NA,NA,NA
"Sicyopterus fuliag","47145",NA,NA,NA,NA,NA,NA,NA
"Sicyopterus griseus","25258","Stone goby",9.69999980926514,"TL","of no interest",NA,NA,NA
"Sicyopterus hageni","26583","Hagen's goby",7.5,"SL",NA,NA,NA,NA
"Sicyopterus japonicus","23724",NA,NA,NA,NA,NA,NA,NA
"Sicyopterus lagocephalus","9994","Red-tailed goby",13,"TL","commercial",5,0,NA
"Sicyopterus laticeps","64749",NA,NA,NA,NA,NA,NA,NA
"Sicyopterus lengguru","66583",NA,NA,NA,NA,NA,NA,NA
"Sicyopterus lividus","23265",NA,6,"SL",NA,NA,NA,NA
"Sicyopterus longifilis","25106","Threadfin goby",9.69999980926514,"TL",NA,NA,NA,NA
"Sicyopterus macrostetholepis","11824",NA,10.3000001907349,"TL",NA,NA,NA,NA
"Sicyopterus marquesensis","26950",NA,NA,NA,NA,NA,NA,NA
"Sicyopterus microcephalus","25203",NA,11.1999998092651,"TL",NA,NA,NA,NA
"Sicyopterus micrurus","22506","Clinging goby",9.5,"TL",NA,NA,NA,NA
"Sicyopterus ocellaris","66582",NA,4.09999990463257,"SL",NA,NA,NA,NA
"Sicyopterus ouwensi","26584","Ouwen's goby",10,"SL",NA,NA,NA,NA
"Sicyopterus parvei","25107",NA,11.8999996185303,"TL",NA,NA,NA,NA
"Sicyopterus pugnans","26942",NA,7.19999980926514,"TL",NA,NA,NA,NA
"Sicyopterus punctissimus","62108",NA,12.1899995803833,"SL",NA,NA,NA,NA
"Sicyopterus rapa","26938",NA,7.46999979019165,"SL",NA,NA,NA,NA
"Sicyopterus sarasini","57879",NA,12,"SL",NA,5,NA,NA
"Sicyopterus squamosissimus","67968",NA,NA,NA,NA,NA,NA,NA
"Sicyopterus stimpsoni","6347","Stimpson's goby",19.7999992370605,"SL",NA,300,1,NA
"Sicyopterus stiphodonoides","66581",NA,3.26999998092651,"SL",NA,NA,NA,NA
"Sicyopterus wichmanni","60084",NA,NA,NA,NA,NA,NA,NA
"Sicyopus auxilimentus","47492",NA,2.92000007629395,"SL",NA,NA,NA,NA
"Sicyopus beremeensis","69980",NA,5.67999982833862,"SL",NA,NA,NA,NA
"Sicyopus cebuensis","59338",NA,3.75,"SL",NA,NA,NA,NA
"Sicyopus discordipinnis","52098",NA,3.00999999046326,"SL",NA,NA,NA,NA
"Sicyopus exallisquamulus","62748",NA,5.13000011444092,"SL",NA,NA,NA,NA
"Sicyopus jonklaasi","10800","Lipstick goby",4.5,"TL","of no interest",2,0,NA
"Sicyopus lord","66290","Lord's Sicyopus",3.92000007629395,"SL",NA,NA,NA,NA
"Sicyopus multisquamatus","52100",NA,4.61999988555908,"SL",NA,NA,NA,NA
"Sicyopus nigriradiatus","23263",NA,5.59999990463257,"SL",NA,NA,NA,NA
"Sicyopus rubicundus","68032",NA,4.69999980926514,"SL",NA,NA,NA,NA
"Sicyopus zosterophorus","11826",NA,4.5,"SL",NA,5,0,NA
"Sierrathrissa leonensis","1552","West African pygmy herring",3.51999998092651,"SL","commercial",8,0,NA
"Siganus argenteus","4614","Streamlined spinefoot",40,"TL","commercial",40,0,NA
"Siganus canaliculatus","4456","White-spotted spinefoot",40,"TL","commercial",50,1,NA
"Siganus corallinus","4611","Blue-spotted spinefoot",35,"SL","commercial",30,3,NA
"Siganus doliatus","4623","Barred spinefoot",25,"SL","minor commercial",15,0,NA
"Siganus fuscescens","4616","Mottled spinefoot",40,"TL","commercial",50,1,NA
"Siganus guttatus","4588","Orange-spotted spinefoot",42,"TL","commercial",25,0,NA
"Siganus insomnis","67652","Bronze-lined rabbitfish.",35,"SL",NA,NA,NA,NA
"Siganus javus","4618","Streaked spinefoot",53,"TL","commercial",20,0,NA
"Siganus labyrinthodes","4627","Labyrinth spinefoot",25,"TL",NA,10,1,NA
"Siganus lineatus","4625","Golden-lined spinefoot",43,"TL","commercial",25,0,NA
"Siganus luridus","4613","Dusky spinefoot",30,"TL","minor commercial",40,2,NA
"Siganus magnificus","4628","Magnificent rabbitfish",24,"SL","commercial",30,2,NA
"Siganus niger","4632","Black foxface",22,"TL","commercial",15,2,NA
"Siganus puelloides","4619","Blackeye rabbitfish",31,"TL",NA,30,1,NA
"Siganus puellus","4617","Masked spinefoot",38,"TL","minor commercial",30,1,NA
"Siganus punctatissimus","4620","Peppered spinefoot",35,"SL","minor commercial",30,12,NA
"Siganus punctatus","4621","Goldspotted spinefoot",40,"TL","commercial",40,1,NA
"Siganus randalli","4626","Variegated spinefoot",33.5,"FL","subsistence fisheries",15,1,0.824
"Siganus rivulatus","4545","Marbled spinefoot",30.2000007629395,"TL","minor commercial",30,1,NA
"Sigmops bathyphilus","11659","Spark anglemouth",15,"SL","of no interest",3000,700,NA
"Sigmops ebelingi","27408","Ebeling's fangjaw",9.69999980926514,"SL",NA,2105,0,NA
"Sigmops elongatus","7383","Elongated bristlemouth fish",27.5,"TL","of no interest",4740,25,NA
"Sigmops gracilis","22719","Slender fangjaw",13.3199996948242,"SL",NA,4389,0,NA
"Sigmops longipinnis","55093",NA,NA,NA,NA,72,0,NA
"Signigobius biocellatus","7245","Twinspot goby",10,"SL","of no interest",30,1,NA
"Sikukia flavicaudata","58080",NA,15,"SL",NA,NA,NA,NA
"Sikukia gudgeri","27112",NA,18,"SL","commercial",NA,NA,NA
"Sikukia longibarbata","58222",NA,NA,NA,NA,NA,NA,NA
"Sikukia stejnegeri","27115",NA,12,"TL","commercial",NA,NA,NA
"Silhouettea aegyptia","56197","Red Sea goby",5,"TL",NA,NA,5,NA
"Silhouettea capitlineata","64284",NA,1.61000001430511,"SL",NA,NA,NA,NA
"Silhouettea dotui","23602",NA,4,"SL",NA,NA,NA,NA
"Silhouettea evanida","61028","Vanishing silhouette goby",NA,NA,NA,NA,NA,NA
"Silhouettea hoesei","59382","Hoese's silhouette goby",3.5,"TL",NA,NA,NA,NA
"Silhouettea indica","25247",NA,3.5,"SL","of no interest",NA,NA,NA
"Silhouettea insinuans","9996","Phantom goby",4.5,"TL","commercial",NA,NA,NA
"Silhouettea nuchipunctata","59232",NA,2.70000004768372,"SL",NA,NA,NA,NA
"Silhouettea sibayi","6348","Barebreast goby",4,"SL","of no interest",20,1,NA
"Sillaginodes punctatus","8489","King George whiting",72,"TL","commercial",200,2,4.8
"Sillaginopodys chondropus","8006","Clubfoot sillago",35,"SL","commercial",5,0,NA
"Sillaginops macrolepis","8530","Large-scale sillago",20,"SL","minor commercial",5,0,NA
"Sillaginopsis panijus","402","Flathead sillago",44,"TL","commercial",NA,NA,NA
"Sillago aeolus","8491","Oriental sillago",30,"SL","minor commercial",60,0,NA
"Sillago analis","8492","Golden-lined sillago",45,"SL","commercial",10,0,NA
"Sillago arabica","8494","Arabian sillago",22,"TL","of no interest",5,0,0.087
"Sillago argentifasciata","8495","Silver-banded sillago",14.8999996185303,"TL","of no interest",NA,NA,0.0227900009155273
"Sillago asiatica","8496","Asian sillago",15,"SL","minor commercial",50,10,NA
"Sillago attenuata","8497","Slender sillago",20,"SL","subsistence fisheries",NA,NA,NA
"Sillago bassensis","8498","Southern school whiting",33,"SL","minor commercial",60,1,NA
"Sillago boutani","8504","Boutan's sillago",20,"SL","commercial",20,NA,NA
"Sillago burrus","8505","Western trumpeter sillago",36,"SL","minor commercial",36,0,NA
"Sillago caudicula","66009",NA,14.8599996566772,"SL",NA,NA,NA,NA
"Sillago ciliata","4709","Sand sillago",51,"TL","highly commercial",46,0,1.4
"Sillago flindersi","8512","Eastern school whiting",32,"TL","highly commercial",180,1,NA
"Sillago indica","8517","Indian sillago",34,"TL","minor commercial",30,0,NA
"Sillago ingenuua","8518","Bay sillago",20,"SL","commercial",50,20,NA
"Sillago intermedia","8520","Intermediate sillago",20,"SL","subsistence fisheries",10,0,NA
"Sillago japonica","6576","Japanese sillago",30,"TL","commercial",30,0,NA
"Sillago lutea","8529","Mud sillago",16,"SL","of potential interest",60,0,NA
"Sillago maculata","7925","Trumpeter whiting",30,"TL","minor commercial",50,0,NA
"Sillago megacephalus","8531","Large-headed sillago",15.8000001907349,"SL",NA,NA,NA,NA
"Sillago microps","8532","Small-eyed sillago",20,"SL","of no interest",NA,NA,NA
"Sillago nierstraszi","8533","Rough sillago",25,"TL","of no interest",NA,NA,NA
"Sillago nigrofasciata","70388",NA,16.2999992370605,"SL",NA,20,0,0.0492999992370605
"Sillago panhwari","69235","Yellow-brown sillago",20,"TL",NA,NA,NA,0.0545
"Sillago parvisquamis","8534","Small-scale sillago",30,"SL","commercial",30,0,NA
"Sillago robusta","8535","Stout whiting",30,"TL","minor commercial",70,10,NA
"Sillago schomburgkii","7972","Yellowfin whiting",42,"TL","minor commercial",30,0,NA
"Sillago shaoi","70545",NA,21.6000003814697,"SL",NA,20,0,0.113900001525879
"Sillago sihama","4544","Silver sillago",31,"SL","commercial",60,0,NA
"Sillago sinica","65964",NA,15.7370004653931,"SL",NA,NA,NA,NA
"Sillago soringa","8537","Soringa sillago",15,"SL","of no interest",30,5,NA
"Sillago suezensis","67275",NA,18.5,"SL",NA,40,1,NA
"Sillago vincenti","8319","Vincent's sillago",30,"SL","minor commercial",10,0,NA
"Sillago vittata","8538","Western school whiting",30,"SL","minor commercial",55,20,NA
"Silonia childreni","13352",NA,48,"TL","commercial",NA,NA,NA
"Silonia silondia","12003","Silond catfish",183,"TL","commercial",NA,NA,NA
"Siluranodon auritus","9399",NA,14,"SL",NA,NA,NA,NA
"Silurichthys citatus","46279",NA,7.94999980926514,"SL",NA,NA,NA,NA
"Silurichthys gibbiceps","55210",NA,8.4399995803833,"SL",NA,NA,NA,NA
"Silurichthys hasseltii","23113",NA,11,"TL",NA,NA,NA,NA
"Silurichthys indragiriensis","55211",NA,10.539999961853,"SL",NA,NA,NA,NA
"Silurichthys ligneolus","65979","Brown leaf catfish",5.53000020980835,"SL",NA,NA,NA,NA
"Silurichthys marmoratus","55212",NA,10.3599996566772,"SL",NA,NA,NA,NA
"Silurichthys phaiosoma","23115",NA,15,"SL",NA,NA,NA,NA
"Silurichthys sanguineus","23288",NA,4.09999990463257,"SL",NA,NA,NA,NA
"Silurichthys schneideri","23116",NA,16,"SL",NA,NA,NA,NA
"Silurus aristotelis","25303",NA,46,"TL","commercial",NA,NA,NA
"Silurus asotus","6566","Amur catfish",130,"TL","commercial",NA,NA,30
"Silurus biwaensis","8686","Eurasian catfish",118,"TL",NA,NA,NA,17.2
"Silurus chantrei","47375",NA,NA,NA,NA,NA,NA,NA
"Silurus duanensis","62301",NA,NA,NA,NA,NA,NA,NA
"Silurus glanis","289","Wels catfish",273,"TL","commercial",30,0,130
"Silurus grahami","25305",NA,42.5999984741211,"SL",NA,NA,NA,NA
"Silurus lanzhouensis","25307",NA,100,"TL",NA,NA,NA,NA
"Silurus lithophilus","22951",NA,58,"TL",NA,NA,NA,1.5
"Silurus mento","10397","Kunming catfish",38,"TL",NA,NA,NA,NA
"Silurus meridionalis","25308","Chinese large-mouth catfish",114.199996948242,"SL",NA,NA,NA,10.8
"Silurus microdorsalis","25309",NA,35,"TL",NA,NA,NA,NA
"Silurus soldatovi","28053","Soldatov's catfish",400,"TL",NA,NA,NA,40
"Silurus triostegus","25310","Tigris catfish",99,"SL",NA,NA,NA,8.5
"Silvinichthys bortayro","62280",NA,2.76999998092651,"SL",NA,NA,NA,NA
"Silvinichthys gualcamayo","67593",NA,5.09999990463257,"SL",NA,NA,NA,NA
"Silvinichthys huachi","67592",NA,3.01999998092651,"SL",NA,NA,NA,NA
"Silvinichthys leoncitensis","66356",NA,5.82000017166138,"SL",NA,NA,NA,NA
"Silvinichthys mendozensis","54605",NA,7.30000019073486,NA,NA,NA,NA,NA
"Silvinichthys pachonensis","68853",NA,5.82000017166138,"SL",NA,NA,NA,NA
"Silvinichthys pedernalensis","69144",NA,4.51000022888184,"SL",NA,1,0,NA
"Simenchelys parasitica","9102","Snubnosed eel",61,"TL","of no interest",3000,100,NA
"Similiparma hermani","12508","Cape damsel",16,"SL",NA,20,0,NA
"Similiparma lurida","11820","Canary damsel",15,"TL",NA,25,0,NA
"Simipercis trispinosa","63536","Threespine grubfish",13.5,"SL",NA,170,51,NA
"Simochromis diagramma","8856",NA,19.5,"TL","commercial",NA,NA,NA
"Simpsonichthys alternatus","49493",NA,3.88000011444092,"SL",NA,NA,NA,NA
